left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
featurebench-modal,gso,0.4898877424723444,0.46660580561405995,40,40
arc-agi-2,swebenchpro,0.4879642768261113,0.4622775098353381,40,40
kumo,swebench-multilingual,0.4875380725201086,0.47280526074046136,40,40
hle,livecodebench,0.4869978781760904,0.462713137038007,40,40
aider-polyglot,featurebench-modal,0.48666344529550853,0.46335258791002665,40,40
swebench-multilingual,terminal-bench,0.48614292765295536,0.4570532789859169,40,40
aider-polyglot,replicationbench,0.48494668571008237,0.4881767488593674,40,40
compilebench,crustbench,0.48414527373726113,0.4940051941603696,15,40
dacode,swebench-verified,0.4831041634329692,0.47540353787127204,40,40
hle,terminal-bench,0.48168584178802576,0.4581180043960107,40,40
swebenchpro,terminal-bench,0.4812422369357045,0.4613613165247732,40,40
gso,hle,0.4805707333110879,0.45402721389895434,40,40
quixbugs,swebench-verified,0.4795370752931384,0.4718251068743728,40,40
financeagent_terminal,swebench-multilingual,0.4787999432625435,0.4619333660114816,40,40
quixbugs,swebenchpro,0.47834255299926665,0.46568590176062985,40,40
deepsynth,gso,0.47763629096776794,0.45384558669531955,35,40
crustbench,humanevalfix,0.47695256334831376,0.4513614894573314,40,40
compilebench,scicode,0.47660197469171106,0.4655990022957661,15,40
medagentbench,medagentbench,0.4764896170829983,0.4695722769651012,40,40
kumo,quixbugs,0.47623744045781596,0.48502511732247555,40,40
gaia,widesearch,0.4756483394015257,0.4521321368279112,40,40
sldbench,swebenchpro,0.4747516386406999,0.4527502833324961,8,40
arc-agi-2,lawbench,0.4745412058877567,0.4837428780469368,40,40
lawbench,spreadsheetbench,0.4736046759907409,0.4742801863087026,40,40
gpqa-diamond,hle,0.4733589560838112,0.4568647345790028,40,40
dacode,financeagent_terminal,0.4725369098749619,0.45211177701916155,40,40
arc-agi-2,livecodebench,0.47169533294342847,0.46409478895094197,40,40
arc-agi-2,crustbench,0.47063741089600697,0.467541421035316,40,40
simpleqa,simpleqa,0.4705807086899173,0.4596672922121474,40,40
kumo,lawbench,0.46963925365626247,0.46283380474603547,40,40
compilebench,spreadsheetbench,0.4686981845088851,0.47471559649731926,15,40
aider-polyglot,skillsbench,0.4686157307717035,0.4684361128624158,40,40
featurebench-modal,gaia2,0.4684754705246903,0.46062997849673254,40,40
featurebench-modal,spreadsheetbench,0.4684003447806073,0.44351631445983103,40,40
crustbench,terminal-bench,0.46834546490856044,0.4534800904256046,40,40
kumo,sldbench,0.46822670952433015,0.46768554668541107,40,8
spreadsheetbench,terminal-bench,0.4679074682649331,0.45939945540175303,40,40
spreadsheetbench,swebenchpro,0.4673967352847996,0.45710042001372275,40,40
crustbench,swebench-multilingual,0.46676733545944554,0.4542535789088305,40,40
gso,swtbench,0.46635207404564627,0.4519232829696992,40,40
financeagent_terminal,lawbench,0.46580458077488895,0.453965498325193,40,40
gaia,gaia,0.4655270143666078,0.44742773237263594,40,40
medagentbench,widesearch,0.4654480386489067,0.4616004607682831,40,40
kumo,swebenchpro,0.4644795984310093,0.45368460871027433,40,40
arc-agi-2,dacode,0.463348625677839,0.4396700290154364,40,40
gpqa-diamond,livecodebench,0.46239654787541157,0.45024546705908874,40,40
skillsbench,skillsbench,0.46211442632939315,0.4577378214302845,40,40
dacode,gso,0.4620105734225429,0.4414150147199817,40,40
arc-agi-2,qcircuitbench,0.46189145311192403,0.4469414543026047,40,25
swtbench,swtbench,0.46178504518290614,0.444801407570569,40,40
swebench-multilingual,swebenchpro,0.4615034693679222,0.44199137455035753,40,40
humanevalfix,widesearch,0.4610752470871781,0.47188379252179613,40,40
aa-lcr,widesearch,0.46067333592102766,0.43953170925777213,40,40
featurebench-modal,widesearch,0.46050477636563597,0.4437605980615327,40,40
spider2,swebench-verified,0.460416000530803,0.4592137755829276,36,40
lawbench,terminal-bench,0.45997374191076357,0.4483569216197769,40,40
aider-polyglot,dacode,0.45962444011766296,0.4428415602493743,40,40
swesmith,swesmith,0.4594378772196098,0.4518283603793396,40,40
compilebench,swebenchpro,0.459349264936797,0.46211586598284565,15,40
crustbench,gso,0.45931512525352647,0.45117962417907864,40,40
dacode,swebench-multilingual,0.45931512525352647,0.45583074862898487,40,40
gaia2,swebench-multilingual,0.4585269350930427,0.4357221875767995,40,40
hle,replicationbench,0.45810953199880233,0.44622439548619014,40,40
scicode,widesearch,0.45774872287615553,0.44877780155182345,40,40
financeagent_terminal,skillsbench,0.4571412194298805,0.4354819208125177,40,40
aider-polyglot,pixiu,0.4571021169423928,0.4473406012930933,40,40
gso,skillsbench,0.4570446773312395,0.45027743368303624,40,40
crustbench,lawbench,0.45684171485606895,0.4524992521391164,40,40
deepsynth,hle,0.4564648396988281,0.44697240474986677,35,40
crustbench,replicationbench,0.4563440321426892,0.46937201398223904,40,40
aider-polyglot,gaia2,0.4561953904081538,0.44474942422224345,40,40
crustbench,kumo,0.4561673927568102,0.44777038104509165,40,40
algotune,financeagent_terminal,0.4558898005146197,0.45247334040890913,40,40
swtbench,terminal-bench,0.4557502200157397,0.4418260779279494,40,40
crustbench,quixbugs,0.45510319377401665,0.464493021845856,40,40
dacode,widesearch,0.45508673051783616,0.45053832844747793,40,40
aider-polyglot,lawbench,0.4549173803092455,0.4544974626664087,40,40
arc-agi-2,medagentbench,0.4544348796285288,0.44718493071634013,40,40
swebench-verified,swtbench,0.45423058534905136,0.44076188899464164,40,40
swebenchpro,swtbench,0.45394036740188315,0.4434724729641556,40,40
aider-polyglot,quixbugs,0.4528282055095946,0.4409840264155585,40,40
featurebench-modal,terminal-bench,0.4523826661679907,0.4328304835465845,40,40
qcircuitbench,swebench-verified,0.4512824335804658,0.44078047032478473,25,40
skillsbench,widesearch,0.4510141086005084,0.45022569030091875,40,40
aider-polyglot,compilebench,0.4490583153341263,0.44219766547094974,40,15
arc-agi-2,gaia2,0.4485487685702024,0.440818699942095,40,40
quixbugs,swebench-multilingual,0.4482371404600211,0.4486824764086403,40,40
crustbench,sldbench,0.44811176190177104,0.453047857250767,40,8
skillsbench,swebenchpro,0.4479697701697965,0.4388572207838514,40,40
livecodebench,terminal-bench,0.44721364581140155,0.4317517100804813,40,40
compilebench,terminal-bench,0.44721339425373846,0.4378130625423016,15,40
financeagent_terminal,quixbugs,0.4471175969762473,0.4357602260048345,40,40
deepsynth,widesearch,0.446651192645219,0.44323114215767245,35,40
featurebench-modal,swebenchpro,0.4462276366049648,0.4253889768832657,40,40
gaia2,terminal-bench,0.4460711624404712,0.4299886404683502,40,40
gpqa-diamond,widesearch,0.4454410213507857,0.4222333372024984,40,40
gso,lawbench,0.445307078391459,0.4459903816034884,40,40
quixbugs,terminal-bench,0.44474949163855176,0.41964660586558034,40,40
arc-agi-2,swe-lancer,0.4444464907153842,0.4308930974023211,40,40
gaia2,swesmith,0.44269115505955486,0.43219035323056404,40,40
aider-polyglot,spider2,0.44244017303423677,0.4275869557939259,40,36
lawbench,qcircuitbench,0.44167180887553426,0.4371138656088699,40,25
aa-lcr,aider-polyglot,0.440303803156479,0.4260970134497805,40,40
qcircuitbench,swebench-multilingual,0.43966143422214543,0.43388414459085106,25,40
aa-lcr,arc-agi-2,0.4395092758883133,0.41528653660446435,40,40
swebench-multilingual,swtbench,0.43896252380809475,0.4310360736041558,40,40
arc-agi-2,spider2,0.43895562906950475,0.43679949761284215,40,36
compilebench,qcircuitbench,0.4388354795147825,0.45159830394329736,15,25
financeagent_terminal,medagentbench,0.43878288826224054,0.4327746326479767,40,40
hle,swebenchpro,0.43873734971637346,0.42210318708668254,40,40
deepsynth,featurebench-modal,0.43863157673503383,0.4275847788288604,35,40
dacode,spreadsheetbench,0.43837014911852973,0.43723167604509144,40,40
qcircuitbench,widesearch,0.43813516901539284,0.43153964604681616,25,40
humanevalfix,swebench-verified,0.4373142656619631,0.44366858116364105,40,40
hle,swtbench,0.43712750124878164,0.42433399503193625,40,40
spreadsheetbench,swtbench,0.4367104316669621,0.42620479437463943,40,40
deepsynth,replicationbench,0.4366368494831848,0.4268807516561216,35,40
lawbench,swebenchpro,0.4361476191744602,0.4351604017353637,40,40
kumo,spreadsheetbench,0.4356232940815807,0.423848331768131,40,40
financeagent_terminal,kumo,0.43511017506123617,0.4234218318788743,40,40
spider2,widesearch,0.4348862161628254,0.4333773151591992,36,40
spreadsheetbench,swesmith,0.43378276658430287,0.41539473908313485,40,40
dacode,lawbench,0.43356589136887325,0.4256390697459982,40,40
lawbench,medagentbench,0.4334046197762458,0.4387566458554737,40,40
livecodebench,widesearch,0.43317773339041227,0.4320828823195969,40,40
aa-lcr,financeagent_terminal,0.433080282272563,0.4207876596599239,40,40
spider2,spreadsheetbench,0.4327836432484945,0.4271276391805608,36,40
featurebench-modal,hle,0.4324871289046138,0.41448566425083455,40,40
dacode,gaia2,0.4323149555406105,0.4201258775670597,40,40
humanevalfix,livecodebench,0.43225705817725757,0.44672538826963687,40,40
gaia,hle,0.432231673097007,0.42116662679362593,40,40
gpqa-diamond,gpqa-diamond,0.4319623866450604,0.4267017126790825,40,40
arc-agi-2,swesmith,0.4319224501457867,0.41335715780379717,40,40
crustbench,livecodebench,0.4317653965976465,0.43906899139682315,40,40
crustbench,swtbench,0.43169423408709445,0.4185041643364296,40,40
aider-polyglot,qcircuitbench,0.4310248320735504,0.4256973742248405,40,25
financeagent_terminal,replicationbench,0.4303870083973661,0.4311012955082184,40,40
crustbench,spreadsheetbench,0.430307056239156,0.4210428190236519,40,40
livecodebench,quixbugs,0.4301221672205007,0.4342359075791687,40,40
gso,spider2,0.4301167571023641,0.4242460148205955,40,36
kumo,medagentbench,0.4296689045923874,0.4254896858943384,40,40
featurebench-modal,gaia,0.42901935940701585,0.4081555446423482,40,40
mmmlu,simpleqa,0.4288450749346161,0.41928497320044983,40,40
research-code-bench,simpleqa,0.4288450749346161,0.41761640741399475,40,40
spider2,swebench-multilingual,0.4279305794363696,0.4331983835979993,36,40
deepsynth,terminal-bench,0.42780708590394834,0.434257858271089,35,40
aime,financeagent_terminal,0.4273541511620748,0.4250885625398196,40,40
skillsbench,terminal-bench,0.4269440683704664,0.4239595905736918,40,40
hle,spreadsheetbench,0.4268081187262235,0.42715285458293506,40,40
financeagent_terminal,swesmith,0.4267943227879768,0.4194177442338699,40,40
gaia,swebenchpro,0.4267567655180844,0.41583268082367875,40,40
gaia2,spider2,0.42666123245503973,0.41708708915375403,40,36
humanevalfix,usaco,0.42656174586676193,0.40992893026127825,40,40
compilebench,gso,0.42640135276087104,0.4378417551674611,15,40
arc-agi-2,gaia,0.4261953365776183,0.42646432910611765,40,40
sldbench,spreadsheetbench,0.425869654874409,0.4105882061644162,8,40
deepsynth,gaia2,0.4257468180869044,0.4146033309582994,35,40
crustbench,hle,0.4252192378343494,0.41071842500932926,40,40
spider2,swebenchpro,0.42484661190053485,0.41546344665928014,36,40
medagentbench,swebench-verified,0.42478054004945026,0.41322668267789625,40,40
aider-polyglot,swe-lancer,0.4244054087987506,0.41955575492876546,40,40
kumo,terminal-bench,0.42431951338830703,0.40838172188966704,40,40
dacode,swebenchpro,0.4242731920679882,0.41921902931813365,40,40
arc-agi-2,omnimath,0.4235970274910469,0.4024440644757965,40,40
deepsynth,deepsynth,0.4231263859653492,0.4203491515799411,35,35
arc-agi-2,compilebench,0.4229177085349189,0.4468773539377254,40,15
cybergym,sldbench,0.42214524603385983,0.461454063712189,10,8
scicode,sldbench,0.42177659998917355,0.41502768421864766,40,8
aa-lcr,swebenchpro,0.4215780307349508,0.40751556705209935,40,40
financeagent_terminal,scicode,0.421386726423972,0.41363774060765385,40,40
cybergym,widesearch,0.42123975644594314,0.4166518138986167,10,40
sldbench,terminal-bench,0.4206448456578554,0.3915013952580989,8,40
gpqa-diamond,gso,0.419745238600519,0.4130281281986089,40,40
gpqa-diamond,replicationbench,0.4197003756332708,0.41287822366682275,40,40
replicationbench,terminal-bench,0.4195154666026061,0.4140653881413531,40,40
hle,lawbench,0.4194004554536875,0.4142569493238429,40,40
crustbench,skillsbench,0.41938309529359263,0.42202473625096737,40,40
gso,quixbugs,0.4188386573887534,0.41855491464526695,40,40
replicationbench,widesearch,0.4188335646410952,0.4186413397307709,40,40
dacode,terminal-bench,0.41813119620477696,0.41526081282044447,40,40
gaia2,swtbench,0.4180590116403574,0.4059150256807102,40,40
gso,livecodebench,0.4178445048981819,0.41895414160227545,40,40
aa-lcr,swebench-verified,0.41757694534084056,0.40591400040516457,40,40
hle,swebench-multilingual,0.4172281542923246,0.4019623151182946,40,40
algotune,gso,0.4172137161872477,0.41242763443026953,40,40
crustbench,featurebench-modal,0.4169540411456067,0.40319204112555207,40,40
aider-polyglot,sldbench,0.41666898852891154,0.39562929226116217,40,8
livecodebench,swebenchpro,0.4166125359570947,0.39960176188704666,40,40
aider-polyglot,gaia,0.4165879380530461,0.41714250051211804,40,40
featurebench-modal,skillsbench,0.41600140922852313,0.4012319755504275,40,40
gaia2,skillsbench,0.41577937587178215,0.40183951847675486,40,40
medagentbench,scicode,0.41560075371155913,0.41219743297397005,40,40
quixbugs,scicode,0.41559887473611823,0.4174972403070351,40,40
compilebench,dacode,0.4155341211899565,0.43784833901218395,15,40
gaia2,lawbench,0.41513785519228014,0.4110717494821961,40,40
crustbench,deepsynth,0.4150567685206291,0.41816618374566294,40,35
financeagent_terminal,spider2,0.4149357247632115,0.4120969310135114,40,36
compilebench,financeagent_terminal,0.4148707406650928,0.3988346107282417,15,40
hle,swebench-verified,0.41476886338876945,0.4025310271998863,40,40
aider-polyglot,kumo,0.41469807357990296,0.4238604418035807,40,40
medagentbench,spreadsheetbench,0.41420381045478305,0.4067791016992224,40,40
financeagent_terminal,sldbench,0.41402401690163343,0.38782236400608017,40,8
aider-polyglot,algotune,0.41379888833769196,0.41595764666834106,40,40
gpqa-diamond,terminal-bench,0.4132127924861849,0.4081537575113797,40,40
qcircuitbench,scicode,0.412894860521105,0.4151646075034205,25,40
lawbench,spider2,0.4128218623809381,0.4162672779552773,40,36
gso,swesmith,0.4121239202653382,0.40825472935759244,40,40
gso,pixiu,0.4118816681548121,0.4065094869679392,40,40
gso,replicationbench,0.4114756133697838,0.41053530034933694,40,40
crustbench,dacode,0.4113628101707246,0.4167794144586439,40,40
arc-agi-2,bixbench,0.4111734742981419,0.4149105108892576,40,39
quixbugs,spreadsheetbench,0.4111733776624163,0.4071579102277342,40,40
spider2,terminal-bench,0.4110922469596654,0.40124476819283594,36,40
deepsynth,swebenchpro,0.41103886569736936,0.4168665223384742,35,40
gaia,gaia2,0.4109356596134026,0.41290541489779303,40,40
compilebench,swtbench,0.4108688119922544,0.4125845791346554,15,40
humanevalfix,swebench-multilingual,0.4104210802720139,0.41389416484063085,40,40
simpleqa,swebenchpro,0.4103824949092618,0.4074198560558683,40,40
crustbench,gaia2,0.4103432165180826,0.40189990737387943,40,40
aa-lcr,kumo,0.41020936564059446,0.3998516390179627,40,40
labbench,simpleqa,0.4101754921052663,0.38727571280224604,40,40
gaia2,sldbench,0.41009011112607496,0.3974019700182003,40,8
arc-agi-2,quixbugs,0.4099131619320271,0.4161071617366976,40,40
gso,qcircuitbench,0.4095936733821067,0.40008334392975575,40,25
scicode,swebench-multilingual,0.40949623254213297,0.40250243970652405,40,40
deepsynth,spreadsheetbench,0.40944911702058406,0.41907919942984156,35,40
crustbench,qcircuitbench,0.4093832013972847,0.39559341153121885,40,25
lawbench,swtbench,0.40900208490029766,0.4042868053200113,40,40
cybergym,swebench-verified,0.4089641932411233,0.4179974628612259,10,40
replicationbench,skillsbench,0.408555759818579,0.4134785686952814,40,40
compilebench,gaia2,0.4079716094523125,0.40703583789293196,15,40
medagentbench,terminal-bench,0.4073121026136506,0.40067513222833234,40,40
arc-agi-2,kumo,0.4072489259781045,0.42280878263012833,40,40
scicode,swebench-verified,0.4071522057941492,0.4072672838170562,40,40
medagentbench,swebench-multilingual,0.4070912108799968,0.39918001984494667,40,40
gso,kumo,0.40706012905780525,0.40404806372265445,40,40
financeagent_terminal,swe-lancer,0.4065255118291866,0.3998701929414324,40,40
hle,skillsbench,0.4062680023212084,0.40377678232822106,40,40
gaia,gso,0.4058272274881344,0.3999248297521297,40,40
featurebench-modal,swtbench,0.40529935155581553,0.3880139819872515,40,40
gaia2,quixbugs,0.40510925364801875,0.39533810613375847,40,40
algotune,arc-agi-2,0.40507974456855034,0.39984580070467507,40,40
aider-polyglot,swesmith,0.4050466152896294,0.3924239554378691,40,40
skillsbench,swebench-verified,0.4041407383835404,0.4046180041751156,40,40
deepsynth,gaia,0.4039630183943561,0.39901108045864436,35,40
arc-agi-2,scicode,0.40366982213122116,0.4040462638855522,40,40
livecodebench,swtbench,0.4036008629202402,0.4015363879525524,40,40
qcircuitbench,terminal-bench,0.4035543069801847,0.3925744850994954,25,40
featurebench-modal,swebench-verified,0.40339254608185665,0.3928013472380589,40,40
featurebench-modal,swebench-multilingual,0.4032459919257863,0.3813406025557923,40,40
labbench,replicationbench,0.40322786187210363,0.39331401076821515,40,40
gso,sldbench,0.40290788632682495,0.39807542451958416,40,8
qcircuitbench,sldbench,0.40272701087008345,0.4030750065119004,25,8
aider-polyglot,medagentbench,0.4023738918512259,0.39527243479900365,40,40
hle,pixiu,0.40128615116940536,0.39841737000423577,40,40
swebench-verified,swesmith,0.40118112001691597,0.3919559923113279,40,40
gaia,terminal-bench,0.40116299063836813,0.3977187007118787,40,40
featurebench-modal,medagentbench,0.4010300333910707,0.3901576632281942,40,40
pixiu,swebench-multilingual,0.4008918583943599,0.40096051164072327,40,40
aa-lcr,hle,0.40081775481716353,0.39829023064903596,40,40
gaia2,hle,0.40042573057447933,0.3944461386305717,40,40
qcircuitbench,quixbugs,0.39993246960006684,0.40875079005945214,25,40
gaia2,kumo,0.3999147036064459,0.4056052555675674,40,40
deepsynth,lawbench,0.399686441984098,0.40178349042551403,35,40
algotune,widesearch,0.3994184572515117,0.39997267068127146,40,40
deepsynth,swebench-verified,0.3989896329300021,0.4059825266432935,35,40
aa-lcr,aa-lcr,0.3989585579961339,0.4006729649931241,40,40
humanevalfix,qcircuitbench,0.39835762332030383,0.41079823597299203,40,25
crustbench,medagentbench,0.3976652728657638,0.3903659277476595,40,40
aider-polyglot,usaco,0.39763058688674435,0.3880354741591522,40,40
skillsbench,spreadsheetbench,0.39729643752386523,0.3961375586038332,40,40
hle,quixbugs,0.39720166061457074,0.38299354253768686,40,40
quixbugs,swtbench,0.39720166061457074,0.38910493683134817,40,40
deepsynth,livecodebench,0.3968441666994172,0.40674811137107353,35,40
algotune,livecodebench,0.39667734273833577,0.3954100433525315,40,40
financeagent_terminal,pixiu,0.39624845151904997,0.40112243645782797,40,40
dacode,kumo,0.3944412008281367,0.4051418872184441,40,40
financeagent_terminal,qcircuitbench,0.3943726004505705,0.3879602612098951,40,25
qcircuitbench,spreadsheetbench,0.39429290393549715,0.393727391158539,25,40
dacode,hle,0.39428482708836043,0.3861737296113692,40,40
