model,agent,baseline_agent,benchmark,delta_normalized,delta_raw,base_raw
claude-haiku-4-5-20251001,claude-code,terminus-2,mmau,-0.5000053571619895,-0.046667000000000014,0.55
claude-haiku-4-5-20251001,claude-code,terminus-2,mmmlu,0.9893529470949567,0.671111,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,omnimath,1.1327433628318588,0.16000000000000003,0.6
claude-haiku-4-5-20251001,claude-code,terminus-2,pixiu,-0.0050936386963346125,-0.0009309999999999596,0.489963
claude-haiku-4-5-20251001,claude-code,terminus-2,qcircuitbench,0.6490597974586694,0.151849,0.23217
claude-haiku-4-5-20251001,claude-code,terminus-2,quixbugs,2.3661918508352633,0.17499999999999993,0.7125
claude-haiku-4-5-20251001,claude-code,terminus-2,reasoning-gym,0.08446775226071246,0.004981000000000013,0.802662
claude-haiku-4-5-20251001,claude-code,terminus-2,replicationbench,0.2954540224683247,0.04814799999999998,0.103704
claude-haiku-4-5-20251001,claude-code,terminus-2,research-code-bench,0.7201040332090585,0.430817,0.003145
claude-haiku-4-5-20251001,claude-code,terminus-2,scicode,0.11769851215758198,0.020991000000000037,0.345149
claude-haiku-4-5-20251001,claude-code,terminus-2,seal0,1.313432835820895,0.19819799999999999,0.06006
claude-haiku-4-5-20251001,claude-code,terminus-2,simpleqa,2.0645201632954473,0.34666700000000006,0.573333
claude-haiku-4-5-20251001,claude-code,terminus-2,skillsbench,0.5546822775712854,0.132557,0.121231
claude-haiku-4-5-20251001,claude-code,terminus-2,sldbench,0.9528184458538316,0.16074999999999995,0.611631
claude-haiku-4-5-20251001,claude-code,terminus-2,spider2,0.3636363636363636,0.046875,0.208333
claude-haiku-4-5-20251001,claude-code,terminus-2,spreadsheetbench,0.6273079805564503,0.141667,0.56
claude-haiku-4-5-20251001,claude-code,terminus-2,strongreject,-0.16553039143150705,-0.008333999999999953,0.970278
claude-haiku-4-5-20251001,claude-code,terminus-2,swe-lancer,0.1325971978897157,0.020000000000000018,0.336667
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-multilingual,-0.663213305053592,-0.21333400000000002,0.686667
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-verified,-0.2300921372089102,-0.043333999999999984,0.616667
claude-haiku-4-5-20251001,claude-code,terminus-2,swebenchpro,1.9304389792151726,0.37,0.08
claude-haiku-4-5-20251001,claude-code,terminus-2,swesmith,0.2342309174534268,0.044217000000000006,0.187075
claude-haiku-4-5-20251001,claude-code,terminus-2,swtbench,0.3383074626865671,0.11333299999999999,0.16
claude-haiku-4-5-20251001,claude-code,terminus-2,terminal-bench,0.06410039177025728,0.01872600000000002,0.303371
claude-haiku-4-5-20251001,claude-code,terminus-2,usaco,0.5541128464601388,0.10666700000000001,0.273333
claude-haiku-4-5-20251001,claude-code,terminus-2,widesearch,1.3713861260375648,0.24832100000000001,0.325809
claude-opus-4-6,claude-code,terminus-2,aa-lcr,0.6610169491525426,0.131313,0.616162
claude-opus-4-6,claude-code,terminus-2,aider-polyglot,-0.08988860107020741,-0.03259299999999998,0.718519
claude-opus-4-6,claude-code,terminus-2,aime,0.028982596094523305,0.005554999999999977,0.988889
claude-opus-4-6,claude-code,terminus-2,algotune,-0.34124600980556874,-0.05585600000000002,0.349559
claude-opus-4-6,claude-code,terminus-2,arc-agi-2,0.17278696639871877,0.06666700000000003,0.37
claude-opus-4-6,claude-code,terminus-2,bfcl,0.5252446942533188,0.035229999999999984,0.764228
claude-opus-4-6,claude-code,terminus-2,bigcodebench,-0.3636351652842174,-0.027586,0.443678
claude-opus-4-6,claude-code,terminus-2,bixbench,0.7179489151881353,0.093333,0.3
claude-opus-4-6,claude-code,terminus-2,codepde,-0.9230776331366408,-0.19999999999999996,0.6
claude-opus-4-6,claude-code,terminus-2,compilebench,0.0,0.0,0.933333
claude-opus-4-6,claude-code,terminus-2,crustbench,-0.1411766366783962,-0.030000000000000027,0.87
claude-opus-4-6,claude-code,terminus-2,cybergym,0.3809496598561711,0.066666,0.566667
claude-opus-4-6,claude-code,terminus-2,dacode,-0.46293020081698194,-0.03578300000000001,0.615755
claude-opus-4-6,claude-code,terminus-2,deepsynth,-0.08609298008751631,-0.03121400000000002,0.492062
claude-opus-4-6,claude-code,terminus-2,featurebench-modal,-0.32915610113521965,-0.08288200000000001,0.405405
claude-opus-4-6,claude-code,terminus-2,financeagent_terminal,0.2060599063364062,0.11333300000000002,0.72
claude-opus-4-6,claude-code,terminus-2,gaia,0.2089561611702668,0.056566000000000005,0.614141
claude-opus-4-6,claude-code,terminus-2,gaia2,0.0055858843490570464,0.0010139999999999594,0.353297
claude-opus-4-6,claude-code,terminus-2,gpqa-diamond,0.22535211267605618,0.040403999999999995,0.843434
claude-opus-4-6,claude-code,terminus-2,gso,0.08101322305982639,0.026144,0.366013
claude-opus-4-6,claude-code,terminus-2,hle,0.17699071586349271,0.04685400000000001,0.342704
claude-opus-4-6,claude-code,terminus-2,humanevalfix,0.0,0.0,1.0
claude-opus-4-6,claude-code,terminus-2,ineqmath,0.0,0.0,0.86
claude-opus-4-6,claude-code,terminus-2,kumo,0.0,0.0,0.963836
claude-opus-4-6,claude-code,terminus-2,labbench,1.0348524220256943,0.355433,0.095764
claude-opus-4-6,claude-code,terminus-2,lawbench,0.09325593193556186,0.011213000000000028,0.654358
claude-opus-4-6,claude-code,terminus-2,livecodebench,-0.1666691666541666,-0.016666999999999987,0.886667
claude-opus-4-6,claude-code,terminus-2,medagentbench,-0.19591828738029043,-0.039999999999999925,0.596667
claude-opus-4-6,claude-code,terminus-2,mmau,-0.07143239797285073,-0.0066670000000000895,0.696667
claude-opus-4-6,claude-code,terminus-2,mmmlu,1.1466016150616234,0.777778,0.0
claude-opus-4-6,claude-code,terminus-2,omnimath,0.1887929203539823,0.026666999999999996,0.813333
claude-opus-4-6,claude-code,terminus-2,pixiu,-0.08009213413066169,-0.014638999999999958,0.626219
claude-opus-4-6,claude-code,terminus-2,qcircuitbench,-0.3136024552018627,-0.07336799999999999,0.561997
claude-opus-4-6,claude-code,terminus-2,quixbugs,-0.28169852011601115,-0.02083400000000002,0.954167
claude-opus-4-6,claude-code,terminus-2,reasoning-gym,-0.37066776328340517,-0.021857999999999933,0.873894
claude-opus-4-6,claude-code,terminus-2,replicationbench,0.2727249018564059,0.04444400000000001,0.240741
claude-opus-4-6,claude-code,terminus-2,research-code-bench,1.0091973446793716,0.603773,0.003145
claude-opus-4-6,claude-code,terminus-2,scicode,0.016585784334339798,0.002958000000000016,0.484882
claude-opus-4-6,claude-code,terminus-2,seal0,-0.1592039800995024,-0.02402399999999999,0.372372
claude-opus-4-6,claude-code,terminus-2,simpleqa,-0.2382136359440557,-0.040000000000000036,0.906667
claude-opus-4-6,claude-code,terminus-2,skillsbench,0.44793616155445115,0.107047,0.3465
claude-opus-4-6,claude-code,terminus-2,sldbench,-1.407604765574062,-0.23747700000000005,0.759869
claude-opus-4-6,claude-code,terminus-2,spider2,0.16161357575757573,0.02083299999999999,0.375
claude-opus-4-6,claude-code,terminus-2,spreadsheetbench,-0.05904356422271767,-0.013334000000000068,0.831667
claude-opus-4-6,claude-code,terminus-2,strongreject,0.1655105293734993,0.008332999999999924,0.910278
claude-opus-4-6,claude-code,terminus-2,swe-lancer,-0.3977915936691463,-0.05999999999999994,0.583333
claude-opus-4-6,claude-code,terminus-2,swebench-multilingual,-0.4145059840565057,-0.13333300000000003,0.8
claude-opus-4-6,claude-code,terminus-2,swebench-verified,-0.08849738429087789,-0.016666999999999987,0.75
claude-opus-4-6,claude-code,terminus-2,swebenchpro,0.2608701323263747,0.04999999999999999,0.486667
claude-opus-4-6,claude-code,terminus-2,swesmith,-0.9009019985405923,-0.17006799999999994,0.581633
claude-opus-4-6,claude-code,terminus-2,swtbench,-0.2189044776119402,-0.07333299999999998,0.72
claude-opus-4-6,claude-code,terminus-2,terminal-bench,-0.038461604289790285,-0.011236000000000024,0.617978
claude-opus-4-6,claude-code,terminus-2,usaco,-0.1038958340367948,-0.020000000000000018,0.8
claude-opus-4-6,claude-code,terminus-2,widesearch,0.778625195363196,0.140988,0.617058
claude-sonnet-4-6,claude-code,terminus-2,aa-lcr,0.38983050847457634,0.07744099999999998,0.6633
claude-sonnet-4-6,claude-code,terminus-2,aider-polyglot,-0.0326867640255298,-0.011851999999999974,0.571852
claude-sonnet-4-6,claude-code,terminus-2,aime,-0.05797040957808272,-0.011110999999999982,0.977778
claude-sonnet-4-6,claude-code,terminus-2,algotune,0.23089823285934652,0.037793999999999994,0.328953
claude-sonnet-4-6,claude-code,terminus-2,arc-agi-2,0.0172794741773329,0.006667000000000006,0.18
claude-sonnet-4-6,claude-code,terminus-2,bfcl,0.5252446942533189,0.035229999999999984,0.769648
claude-sonnet-4-6,claude-code,terminus-2,bigcodebench,-0.12120732780353738,-0.009195000000000009,0.445977
claude-sonnet-4-6,claude-code,terminus-2,bixbench,0.7692337278220299,0.09999999999999998,0.293333
claude-sonnet-4-6,claude-code,terminus-2,codepde,-1.2307717159782432,-0.266667,0.6
claude-sonnet-4-6,claude-code,terminus-2,compilebench,0.2758590725352827,0.04444400000000004,0.866667
claude-sonnet-4-6,claude-code,terminus-2,crustbench,-0.5176476678207853,-0.10999999999999999,0.853333
claude-sonnet-4-6,claude-code,terminus-2,cybergym,-1.1428604081725946,-0.19999999999999996,0.7
claude-sonnet-4-6,claude-code,terminus-2,dacode,0.029587272427365086,0.002286999999999928,0.578119
claude-sonnet-4-6,claude-code,terminus-2,deepsynth,0.15509092940094313,0.05623,0.398153
claude-sonnet-4-6,claude-code,terminus-2,featurebench-modal,0.35062539341505117,0.08828799999999998,0.189189
claude-sonnet-4-6,claude-code,terminus-2,financeagent_terminal,0.0,0.0,0.8
claude-sonnet-4-6,claude-code,terminus-2,gaia,0.500000923505998,0.13535399999999997,0.543434
claude-sonnet-4-6,claude-code,terminus-2,gaia2,0.35627916200717213,0.06467499999999998,0.315884
claude-sonnet-4-6,claude-code,terminus-2,gpqa-diamond,0.1690140845070426,0.03030300000000008,0.823232
claude-sonnet-4-6,claude-code,terminus-2,gso,0.07088347144635587,0.02287499999999998,0.428105
claude-sonnet-4-6,claude-code,terminus-2,hle,0.4096088121386,0.108434,0.216867
claude-sonnet-4-6,claude-code,terminus-2,humanevalfix,-0.2667191446095231,-0.0020329999999999515,1.0
claude-sonnet-4-6,claude-code,terminus-2,ineqmath,0.23021787691411155,0.026666999999999996,0.97
claude-sonnet-4-6,claude-code,terminus-2,kumo,0.0,0.0,0.948113
claude-sonnet-4-6,claude-code,terminus-2,labbench,0.171582050442188,0.058932,0.018416
claude-sonnet-4-6,claude-code,terminus-2,lawbench,0.09348880147040439,0.011240999999999945,0.608329
claude-sonnet-4-6,claude-code,terminus-2,livecodebench,0.1333393333033343,0.013334000000000068,0.823333
claude-sonnet-4-6,claude-code,terminus-2,medagentbench,0.0326497825919254,0.006666000000000005,0.496667
claude-sonnet-4-6,claude-code,terminus-2,mmau,-0.1785649234461558,-0.01666600000000007,0.633333
claude-sonnet-4-6,claude-code,terminus-2,mmmlu,1.113841905877384,0.755556,0.0
claude-sonnet-4-6,claude-code,terminus-2,omnimath,0.0825982300884962,0.011667000000000094,0.788333
claude-sonnet-4-6,claude-code,terminus-2,pixiu,0.0142687537272198,0.0026080000000000547,0.571804
claude-sonnet-4-6,claude-code,terminus-2,qcircuitbench,-0.061320205298303704,-0.014346000000000081,0.507299
claude-sonnet-4-6,claude-code,terminus-2,quixbugs,0.6760548145243603,0.04999999999999993,0.925
claude-sonnet-4-6,claude-code,terminus-2,reasoning-gym,-0.8879543151727389,-0.05236200000000002,0.865787
claude-sonnet-4-6,claude-code,terminus-2,replicationbench,0.0681873618357568,0.011111999999999983,0.207407
claude-sonnet-4-6,claude-code,terminus-2,research-code-bench,0.880421147290398,0.52673,0.006289
claude-sonnet-4-6,claude-code,terminus-2,scicode,0.07472013591596069,0.013326000000000005,0.438591
claude-sonnet-4-6,claude-code,terminus-2,seal0,-0.23880597014925378,-0.03603600000000001,0.33033
claude-sonnet-4-6,claude-code,terminus-2,simpleqa,-0.01985510655593742,-0.003334000000000059,0.806667
claude-sonnet-4-6,claude-code,terminus-2,skillsbench,0.7442811218175711,0.177867,0.310697
claude-sonnet-4-6,claude-code,terminus-2,sldbench,0.0718155414616799,0.012116000000000016,0.746607
claude-sonnet-4-6,claude-code,terminus-2,spider2,0.24242424242424243,0.03125,0.338542
claude-sonnet-4-6,claude-code,terminus-2,spreadsheetbench,0.1254642529388391,0.02833400000000008,0.803333
claude-sonnet-4-6,claude-code,terminus-2,strongreject,-0.06620023933779728,-0.0033329999999999194,0.908889
claude-sonnet-4-6,claude-code,terminus-2,swe-lancer,0.22099974972278902,0.03333400000000003,0.453333
claude-sonnet-4-6,claude-code,terminus-2,swebench-multilingual,-0.1243521060972171,-0.040000000000000036,0.733333
claude-sonnet-4-6,claude-code,terminus-2,swebench-verified,-0.159292105881463,-0.030000000000000027,0.733333
claude-sonnet-4-6,claude-code,terminus-2,swebenchpro,0.0869584499096736,0.016666999999999987,0.473333
claude-sonnet-4-6,claude-code,terminus-2,swesmith,-0.666665783782567,-0.12585000000000002,0.414966
claude-sonnet-4-6,claude-code,terminus-2,swtbench,0.37810746268656703,0.126666,0.446667
claude-sonnet-4-6,claude-code,terminus-2,terminal-bench,-0.038461604289790285,-0.011236000000000024,0.580524
claude-sonnet-4-6,claude-code,terminus-2,usaco,0.12121007477902682,0.023333000000000048,0.726667
claude-sonnet-4-6,claude-code,terminus-2,widesearch,0.8940537794149322,0.16188900000000006,0.51091
gemini-3-flash-preview,gemini-cli,terminus-2,aa-lcr,0.0338983050847458,0.006734000000000018,0.643098
gemini-3-flash-preview,gemini-cli,terminus-2,aider-polyglot,0.1266598316433084,0.04592600000000002,0.666667
gemini-3-flash-preview,gemini-cli,terminus-2,aime,-0.4057980844356156,-0.07777800000000001,0.888889
gemini-3-flash-preview,gemini-cli,terminus-2,algotune,-1.0957860492111253,-0.179361,0.179361
gemini-3-flash-preview,gemini-cli,terminus-2,arc-agi-2,0.06911530491779483,0.026666999999999996,0.35
gemini-3-flash-preview,gemini-cli,terminus-2,bfcl,0.3636309421753734,0.024389999999999912,0.718157
gemini-3-flash-preview,gemini-cli,terminus-2,bigcodebench,0.18181758264210862,0.013793,0.386207
gemini-3-flash-preview,gemini-cli,terminus-2,bixbench,0.0,0.0,0.393333
gemini-3-flash-preview,gemini-cli,terminus-2,codepde,-0.6153835502950387,-0.13333299999999998,0.333333
gemini-3-flash-preview,gemini-cli,terminus-2,compilebench,0.27585907253528263,0.04444400000000004,0.955556
gemini-3-flash-preview,gemini-cli,terminus-2,crustbench,0.7843115109547183,0.16666599999999998,0.686667
gemini-3-flash-preview,gemini-cli,terminus-2,cybergym,0.0,0.0,0.733333
gemini-3-flash-preview,gemini-cli,terminus-2,dacode,0.0428737301374254,0.003314000000000039,0.557634
gemini-3-flash-preview,gemini-cli,terminus-2,deepsynth,-0.0865370426810348,-0.03137500000000004,0.358928
gemini-3-flash-preview,gemini-cli,terminus-2,featurebench-modal,0.5939162395776036,0.149549,0.037838
gemini-3-flash-preview,gemini-cli,terminus-2,financeagent_terminal,-0.290908958677746,-0.16000000000000003,0.54
gemini-3-flash-preview,gemini-cli,terminus-2,gaia,-0.7537323494916097,-0.20404099999999997,0.567677
gemini-3-flash-preview,gemini-cli,terminus-2,gaia2,0.1690804224118459,0.030692999999999998,0.181666
gemini-3-flash-preview,gemini-cli,terminus-2,gpqa-diamond,-1.0704225352112666,-0.19191899999999995,0.895623
gemini-3-flash-preview,gemini-cli,terminus-2,gso,0.5063295453929229,0.163399,0.245098
gemini-3-flash-preview,gemini-cli,terminus-2,hle,-0.46523241505595886,-0.12315900000000002,0.394913
gemini-3-flash-preview,gemini-cli,terminus-2,humanevalfix,0.0,0.0,0.997967
gemini-3-flash-preview,gemini-cli,terminus-2,ineqmath,-7.366877097564393,-0.853333,0.853333
gemini-3-flash-preview,gemini-cli,terminus-2,kumo,0.2616800209229904,0.011006000000000071,0.95283
gemini-3-flash-preview,gemini-cli,terminus-2,labbench,1.0670218728391019,0.366482,0.311234
gemini-3-flash-preview,gemini-cli,terminus-2,lawbench,-0.881901878758141,-0.1060390000000001,0.6477
gemini-3-flash-preview,gemini-cli,terminus-2,livecodebench,0.2999985000075005,0.030000000000000027,0.876667
gemini-3-flash-preview,gemini-cli,terminus-2,medagentbench,-0.9795914369014534,-0.19999999999999996,0.506667
gemini-3-flash-preview,gemini-cli,terminus-2,mmau,-1.285718877567418,-0.12,0.626667
gemini-3-flash-preview,gemini-cli,terminus-2,mmmlu,0.8681411385922775,0.588889,0.151111
gemini-3-flash-preview,gemini-cli,terminus-2,omnimath,-1.3097345132743363,-0.18499999999999994,0.835
gemini-3-flash-preview,gemini-cli,terminus-2,pixiu,0.229290337405691,0.041908999999999974,0.66203
gemini-3-flash-preview,gemini-cli,terminus-2,qcircuitbench,-0.6487392192210163,-0.15177400000000002,0.642857
gemini-3-flash-preview,gemini-cli,terminus-2,quixbugs,0.1690137036310898,0.012499999999999956,0.958333
gemini-3-flash-preview,gemini-cli,terminus-2,reasoning-gym,-4.625275037413569,-0.272749,0.861559
gemini-3-flash-preview,gemini-cli,terminus-2,replicationbench,0.8409099625527918,0.137037,0.218519
gemini-3-flash-preview,gemini-cli,terminus-2,research-code-bench,1.1852832456221727,0.70912,0.001572
gemini-3-flash-preview,gemini-cli,terminus-2,scicode,-2.0610163979466813,-0.367573,0.511254
gemini-3-flash-preview,gemini-cli,terminus-2,seal0,0.01990049751243761,0.003002999999999978,0.39039
gemini-3-flash-preview,gemini-cli,terminus-2,simpleqa,0.4168738629020974,0.07000000000000006,0.84
gemini-3-flash-preview,gemini-cli,terminus-2,skillsbench,1.271584338742124,0.303881,0.260434
gemini-3-flash-preview,gemini-cli,terminus-2,sldbench,-0.2500740916365357,-0.04218999999999995,0.788867
gemini-3-flash-preview,gemini-cli,terminus-2,spider2,0.5656591515151514,0.07291700000000001,0.25
gemini-3-flash-preview,gemini-cli,terminus-2,spreadsheetbench,0.0590391361768031,0.01333300000000004,0.755
gemini-3-flash-preview,gemini-cli,terminus-2,strongreject,2.8137783096395483,0.14166599999999996,0.733056
gemini-3-flash-preview,gemini-cli,terminus-2,swe-lancer,0.1546945209180366,0.023332999999999993,0.476667
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-multilingual,0.0621760530486086,0.020000000000000018,0.746667
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-verified,0.2477841804354779,0.046665999999999985,0.686667
gemini-3-flash-preview,gemini-cli,terminus-2,swebenchpro,0.3652181852569245,0.07,0.39
gemini-3-flash-preview,gemini-cli,terminus-2,swesmith,-0.4504509992702964,-0.08503400000000003,0.295918
gemini-3-flash-preview,gemini-cli,terminus-2,swtbench,-0.11940298507462663,-0.039999999999999925,0.6
gemini-3-flash-preview,gemini-cli,terminus-2,terminal-bench,0.0384616042897898,0.011235999999999913,0.513109
gemini-3-flash-preview,gemini-cli,terminus-2,usaco,-0.20779166807358973,-0.040000000000000036,0.92
gemini-3-flash-preview,gemini-cli,terminus-2,widesearch,-0.5818868633092731,-0.10536400000000001,0.640978
gemini-3.1-pro-preview,gemini-cli,terminus-2,aa-lcr,-0.4237288135593221,-0.084175,0.744108
gemini-3.1-pro-preview,gemini-cli,terminus-2,aider-polyglot,0.26557582084056996,0.09629600000000005,0.788148
gemini-3.1-pro-preview,gemini-cli,terminus-2,aime,0.028982596094523305,0.005554999999999977,0.988889
gemini-3.1-pro-preview,gemini-cli,terminus-2,algotune,0.58553602248255,0.09584199999999998,0.223543
gemini-3.1-pro-preview,gemini-cli,terminus-2,arc-agi-2,0.42332767890812995,0.16333399999999998,0.603333
gemini-3.1-pro-preview,gemini-cli,terminus-2,bfcl,-0.36363094217537506,-0.024390000000000023,0.837398
gemini-3.1-pro-preview,gemini-cli,terminus-2,bigcodebench,0.27271978302636035,0.020689000000000013,0.404598
gemini-3.1-pro-preview,gemini-cli,terminus-2,bixbench,0.35897830376270634,0.04666699999999996,0.433333
gemini-3.1-pro-preview,gemini-cli,terminus-2,codepde,-0.6153881656832043,-0.13333399999999998,0.266667
gemini-3.1-pro-preview,gemini-cli,terminus-2,compilebench,0.13793574315884222,0.022222999999999993,0.933333
gemini-3.1-pro-preview,gemini-cli,terminus-2,crustbench,-0.07843303345062752,-0.016666999999999987,0.94
gemini-3.1-pro-preview,gemini-cli,terminus-2,cybergym,-0.19047482992808518,-0.033332999999999946,0.833333
gemini-3.1-pro-preview,gemini-cli,terminus-2,dacode,-0.06200778169845356,-0.004792999999999936,0.606196
gemini-3.1-pro-preview,gemini-cli,terminus-2,deepsynth,0.10599856851872025,0.03843099999999999,0.549544
gemini-3.1-pro-preview,gemini-cli,terminus-2,featurebench-modal,0.58675980881766,0.14774700000000002,0.257658
gemini-3.1-pro-preview,gemini-cli,terminus-2,financeagent_terminal,0.012121812671903376,0.0066669999999999785,0.753333
gemini-3.1-pro-preview,gemini-cli,terminus-2,gaia,-0.02238947941966879,-0.006060999999999983,0.676768
gemini-3.1-pro-preview,gemini-cli,terminus-2,gaia2,0.6343669606509156,0.11515600000000004,0.212995
gemini-3.1-pro-preview,gemini-cli,terminus-2,gpqa-diamond,0.10328359624134287,0.018518000000000034,0.952862
gemini-3.1-pro-preview,gemini-cli,terminus-2,gso,0.18227975188460938,0.05882399999999999,0.372549
gemini-3.1-pro-preview,gemini-cli,terminus-2,hle,0.030340833862969818,0.008032000000000039,0.532798
gemini-3.1-pro-preview,gemini-cli,terminus-2,humanevalfix,0.0,0.0,1.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,ineqmath,-1.3812899953597284,-0.16000000000000003,0.946667
gemini-3.1-pro-preview,gemini-cli,terminus-2,kumo,-0.0373760669535656,-0.0015720000000000178,0.968553
gemini-3.1-pro-preview,gemini-cli,terminus-2,labbench,1.1528158095861996,0.395949,0.313075
gemini-3.1-pro-preview,gemini-cli,terminus-2,lawbench,-0.43804422857808206,-0.052669999999999995,0.697135
gemini-3.1-pro-preview,gemini-cli,terminus-2,livecodebench,0.03332983335083245,0.0033329999999999194,0.92
gemini-3.1-pro-preview,gemini-cli,terminus-2,medagentbench,-0.4244912553096912,-0.08666699999999994,0.636667
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmau,-0.1785756377701344,-0.016666999999999987,0.626667
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmmlu,1.0319411587151301,0.7000000000000001,0.068889
gemini-3.1-pro-preview,gemini-cli,terminus-2,omnimath,0.05899469026548698,0.008333000000000035,0.871667
gemini-3.1-pro-preview,gemini-cli,terminus-2,pixiu,0.03995032197705417,0.007302000000000031,0.740346
gemini-3.1-pro-preview,gemini-cli,terminus-2,qcircuitbench,-0.5427774257353798,-0.12698399999999999,0.686508
gemini-3.1-pro-preview,gemini-cli,terminus-2,quixbugs,0.112671295388629,0.008332999999999924,0.925
gemini-3.1-pro-preview,gemini-cli,terminus-2,reasoning-gym,-1.8111642932545355,-0.10680299999999998,0.910778
gemini-3.1-pro-preview,gemini-cli,terminus-2,replicationbench,0.5454559400844667,0.088889,0.540741
gemini-3.1-pro-preview,gemini-cli,terminus-2,research-code-bench,1.3929033773184543,0.833333,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,scicode,-0.07233151383129943,-0.012900000000000023,0.550071
gemini-3.1-pro-preview,gemini-cli,terminus-2,seal0,0.31840796019900475,0.04804799999999998,0.456456
gemini-3.1-pro-preview,gemini-cli,terminus-2,simpleqa,0.05955340898601391,0.010000000000000009,0.95
gemini-3.1-pro-preview,gemini-cli,terminus-2,skillsbench,0.8682505625511946,0.20749299999999998,0.374052
gemini-3.1-pro-preview,gemini-cli,terminus-2,sldbench,-0.275620887914172,-0.046499999999999986,0.783768
gemini-3.1-pro-preview,gemini-cli,terminus-2,spider2,0.04040145454545441,0.00520799999999999,0.34375
gemini-3.1-pro-preview,gemini-cli,terminus-2,spreadsheetbench,0.1328413774322422,0.029999999999999916,0.795
gemini-3.1-pro-preview,gemini-cli,terminus-2,strongreject,0.9379459652711903,0.047223000000000015,0.868333
gemini-3.1-pro-preview,gemini-cli,terminus-2,swe-lancer,0.5303887915588619,0.07999999999999996,0.63
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-multilingual,-0.0621760530486086,-0.020000000000000018,0.766667
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-verified,-0.10619473725430861,-0.020000000000000018,0.776667
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebenchpro,-0.052174026465275,-0.010000000000000009,0.466667
gemini-3.1-pro-preview,gemini-cli,terminus-2,swesmith,0.6306335179002545,0.11904799999999999,0.323129
