column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count
deepsynth,16,0,0.0,0.320458125,0.18768900806116584,0.3432405,0.10608999999999999,0.4686515,0.02963,0.587975,identity,0.3432405,0.3625615,0,0
featurebench-modal,16,0,0.0,0.1760135,0.14139363819316625,0.1567565,0.036937,0.2887385,0.003604,0.405405,identity,0.1567565,0.2518015,0,0
financeagent_terminal,16,0,0.0,0.4999999375,0.28544312724067045,0.5366664999999999,0.21166649999999998,0.7616667500000001,0.0,0.833333,identity,0.5366664999999999,0.5500002500000001,0,0
gaia,16,0,0.0,0.5239898125,0.17435136710183075,0.5686869999999999,0.40151475,0.67222225,0.163636,0.759596,identity,0.5686869999999999,0.27070750000000005,0,0
gaia2,16,0,0.0,0.198798625,0.12277692348008389,0.20948050000000001,0.13742175,0.31895075,0.0,0.380559,identity,0.20948050000000001,0.181529,0,0
gpqa-diamond,16,0,0.0,0.79219275,0.12465709744610413,0.8106059999999999,0.7074914999999999,0.88678425,0.535354,0.97138,identity,0.8106059999999999,0.1792927500000001,0,0
gso,16,0,0.0,0.242851375,0.1723865003008773,0.3055555,0.07352924999999999,0.396242,0.0,0.45098,identity,0.3055555,0.32271275,0,0
hle,16,0,0.0,0.28254681249999997,0.1596595774308649,0.29183400000000004,0.126171,0.39089675,0.057564,0.54083,identity,0.29183400000000004,0.26472575,0,0
humanevalfix,16,0,0.0,0.9569358125,0.12759471765869598,0.997967,0.99237775,1.0,0.469512,1.0,identity,0.997967,0.007622250000000053,0,0
ineqmath,16,0,0.0,0.827083375,0.2341411038094537,0.8816665,0.8366665,0.95250025,0.0,0.996667,identity,0.8816665,0.11583375000000007,0,0
kumo,16,0,0.0,0.9015329375,0.11813624905192562,0.9504714999999999,0.921777,0.963836,0.540881,0.968553,identity,0.9504714999999999,0.04205900000000007,0,0
labbench,16,0,0.0,0.30835625,0.23152464817852006,0.2707185,0.11371975000000001,0.45718225,0.018416,0.731123,identity,0.2707185,0.3434625,0,0
lawbench,16,0,0.0,0.54672075,0.14749884381601944,0.5973885,0.52503475,0.64527375,0.109658,0.697135,identity,0.5973885,0.12023899999999998,0,0
livecodebench,16,0,0.0,0.7902084375,0.1762828055316828,0.8716665,0.7916665,0.891667,0.306667,0.926667,identity,0.8716665,0.10000049999999994,0,0
medagentbench,16,0,0.0,0.455625125,0.14495078397290362,0.5,0.3475,0.5516667500000001,0.08,0.643333,identity,0.5,0.20416675000000012,0,0
mmau,16,0,0.0,0.5756250624999999,0.1438060057266684,0.6133335,0.54666675,0.6399997500000001,0.07,0.703333,identity,0.6133335,0.09333300000000011,0,0
mmmlu,16,0,0.0,0.3956945,0.3444673428993306,0.3766665,0.06555575000000001,0.743889,0.0,0.837778,identity,0.3766665,0.67833325,0,0
omnimath,16,0,0.0,0.7603125,0.10131810937956749,0.7941665,0.695,0.8362499999999999,0.543333,0.88,identity,0.7941665,0.14125,0,0
pixiu,16,0,0.0,0.5702573125,0.12828282777505665,0.5761825,0.48973025,0.67250725,0.299055,0.747648,identity,0.5761825,0.18277700000000002,0,0
qcircuitbench,16,0,0.0,0.4274848125,0.1905655363546944,0.49201799999999996,0.32619,0.56014225,0.0,0.686508,identity,0.49201799999999996,0.23395224999999997,0,0
quixbugs,16,0,0.0,0.8403645625,0.20388321653123165,0.925,0.88125,0.9552085,0.291667,0.975,identity,0.925,0.07395850000000004,0,0
reasoning-gym,16,0,0.0,0.8024054375,0.10066096413516559,0.8374855,0.80364675,0.8626159999999999,0.565696,0.910778,identity,0.8374855,0.05896924999999997,0,0
replicationbench,16,0,0.0,0.26319456250000006,0.1797892964413374,0.22592600000000002,0.139815,0.30277775,0.040741,0.62963,identity,0.22592600000000002,0.16296275000000002,0,0
research-code-bench,16,0,0.0,0.3141705625,0.33054517853898746,0.21383649999999998,0.00275175,0.60102225,0.0,0.866352,identity,0.21383649999999998,0.5982704999999999,0,0
scicode,16,0,0.0,0.390257625,0.15821547297035893,0.44525400000000004,0.31534799999999996,0.4936935,0.004167,0.582241,identity,0.44525400000000004,0.17834550000000005,0,0
seal0,16,0,0.0,0.32282249999999996,0.1325536241880055,0.339339,0.258258,0.40915875,0.06006,0.51051,identity,0.339339,0.15090075000000003,0,0
simpleqa,16,0,0.0,0.796875,0.19815555933281306,0.8533335,0.7583335,0.92625,0.158333,0.96,identity,0.8533335,0.16791650000000002,0,0
skillsbench,16,0,0.0,0.320904,0.17796424912710698,0.3137025,0.223323,0.46230125,0.017316,0.601902,identity,0.3137025,0.23897825,0,0
sldbench,16,0,0.0,0.6403324375,0.2040619870367117,0.7419375,0.594287,0.762997,0.075194,0.795206,identity,0.7419375,0.16871000000000003,0,0
spider2,16,0,0.0,0.2705078125,0.08866549578628286,0.265625,0.21614575,0.345052,0.109375,0.395833,identity,0.265625,0.12890625000000003,0,0
spreadsheetbench,16,0,0.0,0.6558333125,0.2118290403284329,0.7583335,0.58124975,0.807083,0.095,0.831667,identity,0.7583335,0.22583324999999999,0,0
strongreject,16,0,0.0,0.9176215624999999,0.056509079924124524,0.9269445000000001,0.9080557499999999,0.958403,0.733056,0.970278,identity,0.9269445000000001,0.050347250000000066,0,0
swe-lancer,16,0,0.0,0.46437506250000005,0.12184751716513798,0.466667,0.386667,0.53749975,0.23,0.71,identity,0.466667,0.15083275000000007,0,0
swebench-multilingual,16,0,0.0,0.5600000624999999,0.2569912347188297,0.69,0.42499975,0.746667,0.033333,0.8,identity,0.69,0.32166724999999996,0,0
swebench-verified,16,0,0.0,0.5939583125,0.21072363802701358,0.6966665,0.54499975,0.733333,0.11,0.776667,identity,0.6966665,0.18833325,0,0
swebenchpro,16,0,0.0,0.36229175,0.17438674283453287,0.4533335,0.28500025,0.4766665,0.053333,0.55,identity,0.4533335,0.19166624999999998,0,0
swesmith,16,0,0.0,0.2538264375,0.15759031824757222,0.260204,0.15646274999999998,0.345238,0.010204,0.581633,identity,0.260204,0.18877525,0,0
swtbench,16,0,0.0,0.4350000625,0.21066693911523848,0.5133335,0.24499975,0.57999975,0.073333,0.72,identity,0.5133335,0.3350000000000001,0,0
terminal-bench,16,0,0.0,0.45365175,0.19436862090352316,0.5187269999999999,0.3174155,0.609551,0.052434,0.692884,identity,0.5187269999999999,0.29213549999999994,0,0
usaco,16,0,0.0,0.7027083125,0.2510511405716768,0.79,0.66999975,0.86250025,0.056667,0.96,identity,0.79,0.19250049999999996,0,0
widesearch,16,0,0.0,0.5233891875,0.19571214115960547,0.5670284999999999,0.46463475,0.64570775,0.119618,0.791109,identity,0.5670284999999999,0.18107300000000004,0,0
