benchmark,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,cybergym,dacode,deepsynth,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
crustbench,0.6170839469808542,0.8462106779513117,0.6213078934107841,0.4852724594992636,0.7914519466604978,0.3367723832624278,0.6696101886397335,0.7565211428582213,0.23381949897903914,0.7416728377972159,1.0,0.6156421403661598,0.7593821040397858,0.8064755678562066,0.7929257864121932,0.601620029455081,0.5655375552282769,0.5567010309278351,0.6696101886397335,0.6249080547189032,0.713760310967628,0.8619356918970966,0.21976425083793472,0.7937903884783114,0.507726406770787,0.6666668471512073,0.8241356167873644,0.6460634567315231,0.6553755522827688,0.2686353447586677,0.5415748338888394,0.791758860413575,0.7549670918069963,0.5188204597948993,0.6225167248233128,0.9034637677893578,0.3741706587710014,0.703458615757786,0.759941089837997,0.6857985668266282,0.8153055923217855,0.5724799195183656,0.604856675892155,0.6244477172312224,-0.34731429564610355,0.8241356167873644,0.6536479298769661,0.817714181298362,0.6857985668266282,0.49337260677466865,0.6647017280146825,0.8771157635808378,0.5312731386789974,0.6357617615216811
cybergym,0.5227009959872105,0.6716559461102384,0.4817093457880232,0.053534099162274765,0.732172041877971,0.31697692056912163,0.3031367544391341,0.6859078173524215,-0.13458661833534336,0.6439287596783935,0.6156421403661598,1.0,0.4249858420078057,0.5795261481924623,0.4657923762353759,0.31228224511326946,0.39183986470165,0.29666813285760596,0.5914138640528205,0.43379705326713125,0.6122173668084474,0.5370640909964451,0.09307832695453969,0.761799676305108,0.674627875075328,0.5186016044081265,0.621133153703716,0.6137033312909921,0.1843952304478353,0.27422519908798393,0.6047875443957235,0.707319093691313,0.6315349050815294,0.45008701154658237,0.38932269442673106,0.6399064593648934,0.22057244274468274,0.5557507164717459,0.6528185981177395,0.7266366319643951,0.5275173913033951,0.6582822657673354,0.3402858665027535,0.3435104696245964,-0.39675251683945495,0.5824980771575519,0.5878210498817044,0.576767130690488,0.4056683037347236,0.4141457393525978,0.35492486176401644,0.6137033312909921,0.4413314513157982,0.4844244213095967
dacode,0.6166300418462601,0.8588235294117647,0.7405864083965636,0.7402503843643647,0.8600892980122857,0.6185573718581506,0.8823529411764706,0.7359342053688717,0.19048968937351626,0.666198504456902,0.7593821040397858,0.4249858420078057,1.0,0.8941176470588236,0.9101629900198502,0.771155469993891,0.5651215657970499,0.9021341662333113,0.7323529411764705,0.8262159181248155,0.7529411764705882,0.8712722273306128,0.17096578256957515,0.8347201157744654,0.12352941176470589,0.8823529411764706,0.6058823529411764,0.75,0.6651951764069441,0.13864367106087083,0.6058823529411764,0.7823529411764706,0.7852941176470588,0.6828938266083318,0.5823529411764706,0.7437416018770621,0.21386523727474754,0.7176470588235294,0.5724799195183656,0.5176470588235295,0.8029411764705883,0.55,0.9176470588235294,0.9492276300497322,-0.6088235294117647,0.8970588235294118,0.8262159181248155,0.9498566400340511,0.8117647058823529,0.7637971162725752,0.7893970269427828,0.9088235294117647,0.2852941176470588,0.7382352941176471
deepsynth,0.771155469993891,0.9235294117647059,0.8721476665747956,0.7078736279905755,0.9086902343725689,0.4919003861919579,0.7617647058823529,0.8813405604619149,0.014882006982305959,0.7166456072442843,0.8064755678562066,0.5795261481924623,0.8941176470588236,1.0,0.9072174787252877,0.8550407024168906,0.7652687870168383,0.8005888848791539,0.9088235294117647,0.814433872946565,0.9382352941176471,0.9203579866168445,0.32277160674773236,0.8836468721164856,0.37941176470588234,0.85,0.7617647058823529,0.8088235294117647,0.6563651519413652,0.3982318211322885,0.8264705882352941,0.8411764705882353,0.8029411764705883,0.7256668740632813,0.6088235294117647,0.8438889858921913,0.3879072924362662,0.8,0.8256072875316275,0.7323529411764705,0.8529411764705882,0.5941176470588235,0.85,0.8476823486955748,-0.6441176470588236,0.9352941176470588,0.7393233349352182,0.8731601411493141,0.8235294117647058,0.771155469993891,0.7997063164737519,0.9588235294117647,0.4176470588235294,0.8147058823529412
featurebench-modal,0.7118646000689394,0.84241623024491,0.846785962127334,0.7074430808138528,0.8532448377581121,0.5029498525073747,0.837997963303066,0.7570788437396097,0.18108287928299863,0.6775818503341746,0.7929257864121932,0.4657923762353759,0.9101629900198502,0.9072174787252877,1.0,0.7914519466604978,0.7081800006897006,0.871776213127904,0.7481598688189061,0.806047197640118,0.7658329365862818,0.8925268230106647,0.2870849490298303,0.8515409082470903,0.3446248214638268,0.7731967148226884,0.6745220864548405,0.795288049531908,0.638172612484163,0.39586453820809303,0.6966134211640601,0.7245957784624051,0.66274004127659,0.7333833702250678,0.5184099878430215,0.7949852507374632,0.5059089714039995,0.6848313759858097,0.6927046832968975,0.6789403533966845,0.8689258318959735,0.5405013225522411,0.9057447230780064,0.9130437261753787,-0.44182669418439335,0.8733440988378175,0.6924778761061947,0.853767548821932,0.8969081891943185,0.7649228311299783,0.7691740412979351,0.9189995239035381,0.2768780616888865,0.8041245834155959
financeagent_terminal,0.8247422680412371,0.6961002620364702,0.805481304671838,0.7967599410898379,0.6986000423036796,0.4694179609150252,0.7888155189250488,0.7119762276752053,0.20179963128445735,0.5137513551107842,0.601620029455081,0.31228224511326946,0.771155469993891,0.8550407024168906,0.7914519466604978,1.0,0.7407952871870398,0.8276877761413843,0.8005888848791539,0.8474578572249277,0.7726271407381541,0.8496552189938433,0.4889385849179554,0.6290974293734655,0.1398087207049993,0.7431937258528911,0.46651962593141877,0.6578368226856284,0.711340206185567,0.42656931118271957,0.6872702375708913,0.5842532854724708,0.615158371101997,0.6789684537856435,0.5945549806823128,0.628592654098142,0.43616343063838625,0.6696101886397335,0.6332842415316642,0.48417967486257657,0.7431937258528911,0.3944077594625244,0.8344373119972064,0.8181148748159057,-0.5871966269609971,0.713760310967628,0.5040531950798701,0.7011087294525667,0.8653423976267326,0.7098674521354934,0.7391306354753066,0.819720604554575,0.2958058195968933,0.7608537747840489
gaia,0.8438880706921944,0.5548198705872078,0.7219005999630063,0.540500736377025,0.5733236634095599,0.30213714909758294,0.43708621104615575,0.7134610581813058,-0.020105498319853685,0.40981321968374695,0.5655375552282769,0.39183986470165,0.5651215657970499,0.7652687870168383,0.7081800006897006,0.7407952871870398,1.0,0.593519882179676,0.7476087380856805,0.5526899068858224,0.7446653965971542,0.6493300047595225,0.6806792064544085,0.6194532470835421,0.41942616211499795,0.5548198705872078,0.5430465046331026,0.7343637013873122,0.4639175257731959,0.5682670754510277,0.7579104332955225,0.4326711988133663,0.46651962593141877,0.54169874465072,0.5062547360265238,0.6204865354638167,0.5062743035836429,0.5886682977052603,0.7466863033873343,0.7608537747840489,0.6136867003577339,0.5548198705872078,0.6401767737544706,0.5758468335787923,-0.2958058195968933,0.5857249562167339,0.32645550500055914,0.45313764198302736,0.732892030643049,0.6023564064801178,0.6293295739739898,0.6975719327807334,0.36203100308873504,0.7564387625512594
gaia2,0.6406480117820325,0.6784402131053124,0.701929989103374,0.7356406480117821,0.7560797926198051,0.5615329453959956,0.8167772630660486,0.6466436854067819,0.09457030691190436,0.5627507618121018,0.5567010309278351,0.29666813285760596,0.9021341662333113,0.8005888848791539,0.871776213127904,0.8276877761413843,0.593519882179676,1.0,0.6225167248233128,0.8975684087825757,0.6328184200331548,0.7613893200017097,0.23156367370171643,0.752246218614026,0.07652687870168383,0.771155469993891,0.3782193812756297,0.6475351274757863,0.4963181148748159,0.31586793284810377,0.5239147849576816,0.5901399684495234,0.5724799195183656,0.6907766008080026,0.3796910520198929,0.600589698815927,0.40590505389359127,0.518028101980629,0.47569955817378495,0.49153802858389234,0.7476087380856805,0.4473879062559978,0.9816043864235214,0.9705449189985272,-0.5695365780298393,0.7402503843643647,0.669123247269769,0.8132861261649774,0.8520973609283642,0.7790868924889544,0.7229183982066558,0.7726271407381541,0.08535690316726274,0.7373070428758385
gpqa-diamond,0.7049302865020491,0.8264705882352941,0.8706694501907705,0.6357617615216811,0.8011790721210332,0.4889548748973953,0.5970588235294118,0.8620519623373275,0.04613422164514847,0.6172351399867956,0.6696101886397335,0.5914138640528205,0.7323529411764705,0.9088235294117647,0.7481598688189061,0.8005888848791539,0.7476087380856805,0.6225167248233128,1.0,0.6553762630401835,0.95,0.8283221879551601,0.406780655079334,0.7472450059508535,0.37941176470588234,0.8264705882352941,0.7235294117647059,0.7970588235294118,0.6710818593839967,0.41003128249917115,0.9235294117647059,0.7735294117647059,0.7970588235294118,0.6755191632540302,0.6882352941176471,0.7231230228151238,0.21386523727474754,0.8941176470588236,0.7682121285053647,0.65,0.7176470588235294,0.5764705882352941,0.6647058823529411,0.693156920547944,-0.6323529411764706,0.8411764705882353,0.5684836798505861,0.6873186246209128,0.6823529411764706,0.6725535301282598,0.7039771994004667,0.8441176470588235,0.5029411764705882,0.8147058823529412
gso,0.6949154429244407,0.7481598688189061,0.6336090765568164,0.6735447665248556,0.7912979351032449,0.5184365781710915,0.8262159181248155,0.7615366190707555,-0.013413546613555453,0.6716381498926468,0.6249080547189032,0.43379705326713125,0.8262159181248155,0.814433872946565,0.806047197640118,0.8474578572249277,0.5526899068858224,0.8975684087825757,0.6553762630401835,1.0,0.6907223985749349,0.7558058466802875,0.21623622124868963,0.7223620782252997,0.18998547849928912,0.6642127969238713,0.4933731418392392,0.5095734539593336,0.44878420439128786,0.43426930684022147,0.5095734539593336,0.7010316881059041,0.6259211500945572,0.7651411596708664,0.3033876633399501,0.6910029498525073,0.5288041219346914,0.5081006983120523,0.6064850578227092,0.5095734539593336,0.8586165423650044,0.47422731842458216,0.8600892980122857,0.8960945690308801,-0.6671583082184339,0.7555236470553126,0.6924778761061947,0.8109314607322502,0.8070700947101584,0.6455418112426407,0.6548672566371682,0.795288049531908,0.20324027932482094,0.7039771994004667
hle,0.7534954210627332,0.9088235294117647,0.823366525901968,0.5430465046331026,0.8645075649541296,0.44624496112623724,0.5852941176470589,0.9332714015665732,-0.06399263002391561,0.7374179436861477,0.713760310967628,0.6122173668084474,0.7529411764705882,0.9382352941176471,0.7658329365862818,0.7726271407381541,0.7446653965971542,0.6328184200331548,0.95,0.6907223985749349,1.0,0.8298561179328549,0.2593963597607347,0.8213764549539144,0.5,0.8117647058823529,0.8352941176470589,0.7470588235294118,0.6239883955675759,0.4660787239918636,0.8823529411764706,0.861764705882353,0.7911764705882353,0.7286167394050019,0.5970588235294118,0.8394707189503473,0.31858545690583084,0.8205882352941176,0.8785874343251009,0.7235294117647059,0.7970588235294118,0.5764705882352941,0.7,0.7049302865020491,-0.6882352941176471,0.9088235294117647,0.6804131090439657,0.7522156621387672,0.6882352941176471,0.6710818593839967,0.7835060043536575,0.8735294117647059,0.5735294117647058,0.8117647058823529
humanevalfix,0.7544815539936296,0.8927472470183392,0.8711659792756207,0.6554702412111492,0.8372239561803998,0.4670019865666817,0.8114489582005179,0.7738232325341369,0.27786188820286717,0.6740000355372332,0.8619356918970966,0.5370640909964451,0.8712722273306128,0.9203579866168445,0.8925268230106647,0.8496552189938433,0.6493300047595225,0.7613893200017097,0.8283221879551601,0.7558058466802875,0.8298561179328549,1.0,0.29593504017927386,0.8196393534086827,0.31905743536050607,0.8329239778882442,0.7393542492488651,0.7577614089812019,0.7867177953646697,0.24615384615384617,0.7546935490258125,0.7623631989142862,0.7807703586466231,0.6546153846153846,0.7332185293380862,0.8126449042558376,0.32076923076923075,0.7731007087581494,0.7659944973404297,0.6488523805648754,0.8037793083120442,0.5246040523716013,0.8191186080889916,0.8220241549615231,-0.5614183718362752,0.8666704373975286,0.7081839335764483,0.8815384615384615,0.8375257678213285,0.787485324921123,0.7796168032322072,0.9495026561930446,0.4724504331299802,0.7270828094273072
ineqmath,0.49852561599477807,0.06337524698699769,0.41407589169514625,0.44985299668167844,0.05166053067374837,0.145387493467549,0.24907945908843274,0.19256936700524724,0.2453508281698455,-0.12119230433148764,0.21976425083793472,0.09307832695453969,0.17096578256957515,0.32277160674773236,0.2870849490298303,0.4889385849179554,0.6806792064544085,0.23156367370171643,0.406780655079334,0.21623622124868963,0.2593963597607347,0.29593504017927386,1.0,0.09955599322405867,-0.05158450336150974,0.14591045236541328,0.0810613624252296,0.40088528326659,0.30162274695542046,0.23207692961111884,0.39056838259428805,-0.05011066040832375,0.1768611543823191,0.24759799815198985,0.5025804470364235,0.05756459132217676,0.13821141986394658,0.2726609463394086,0.27286165372495247,0.30950702016905846,0.16654425371001716,0.3640392094369402,0.20928569935241095,0.2020651165422621,-0.1208551221612514,0.10611669262939147,-0.09963102344222902,0.011825576031139814,0.49078970341093553,0.18952822974949401,0.20442809995183286,0.2859255329180826,0.25350098794799075,0.2903470617776405
kumo,0.6825113620561182,0.8969905329370366,0.7466501125031743,0.41915099952359436,0.9577051191270676,0.4498986838689945,0.6167736557054664,0.8526554367007808,-0.08702236762308814,0.8092747215002147,0.7937903884783114,0.761799676305108,0.8347201157744654,0.8836468721164856,0.8515409082470903,0.6290974293734655,0.6194532470835421,0.752246218614026,0.7472450059508535,0.7223620782252997,0.8213764549539144,0.8196393534086827,0.09955599322405867,1.0,0.5737774152836911,0.8258243418940981,0.7531755218710985,0.8021022782131186,0.4510509870979564,0.3866223365135295,0.7205576843097516,0.8614074374155674,0.750210263910976,0.6825371248450387,0.4863023054600793,0.8619346072143608,0.3777002825939865,0.6849745887882824,0.7685671424892809,0.8095154231134247,0.8139633100536083,0.6627351540873642,0.8139633100536083,0.7745020238984646,-0.566364270383385,0.8969905329370366,0.7980875992725562,0.8817963290481654,0.7561407798312209,0.7092183283974446,0.7476039185743852,0.8851295010965468,0.42254925931744697,0.7724496986118943
labbench,0.46063294295436613,0.4764705882352941,0.32816403725356713,-0.20161889196405164,0.5272465217267094,0.032400624240188844,-0.05,0.6216863549386235,-0.2708525270779684,0.6023977568140361,0.507726406770787,0.674627875075328,0.12352941176470589,0.37941176470588234,0.3446248214638268,0.1398087207049993,0.41942616211499795,0.07652687870168383,0.37941176470588234,0.18998547849928912,0.5,0.31905743536050607,-0.05158450336150974,0.5737774152836911,1.0,0.22058823529411764,0.6588235294117647,0.3558823529411765,0.057395159026262875,0.6961682206460748,0.4470588235294118,0.5147058823529411,0.22058823529411764,0.30383613019722755,0.061764705882352944,0.6936679098694976,0.5899730683441311,0.3235294117647059,0.6681385178954704,0.7205882352941176,0.5117647058823529,0.29705882352941176,0.16176470588235295,0.07947022019021013,-0.01764705882352941,0.4411764705882353,0.18851272285200782,0.26253801541313837,0.26176470588235295,0.10596029358694685,0.2945511294562622,0.38235294117647056,0.43529411764705883,0.47352941176470587
lawbench,0.6078000173806812,0.8235294117647058,0.7376299756285135,0.64459178598726,0.865980320601411,0.49926416442836447,0.7147058823529412,0.7492878502243553,0.22174190403635877,0.7077431773406286,0.6666668471512073,0.5186016044081265,0.8823529411764706,0.85,0.7731967148226884,0.7431937258528911,0.5548198705872078,0.771155469993891,0.8264705882352941,0.6642127969238713,0.8117647058823529,0.8329239778882442,0.14591045236541328,0.8258243418940981,0.22058823529411764,1.0,0.5823529411764706,0.8558823529411764,0.7490804088299436,0.16224259379463607,0.7088235294117647,0.8029411764705883,0.861764705882353,0.6533951731911253,0.7352941176470589,0.6951406655167789,0.05457250882183213,0.8794117647058823,0.5504048583544183,0.47352941176470587,0.6882352941176471,0.6029411764705882,0.8117647058823529,0.8094189093447328,-0.6176470588235294,0.8558823529411764,0.7525781357607499,0.8407116223903869,0.7323529411764705,0.7181753232004175,0.8527255197758791,0.861764705882353,0.4117647058823529,0.8294117647058824
livecodebench,0.5871966269609971,0.8852941176470588,0.6282419632106578,0.23105230684931466,0.7643601809390005,0.26804152780519863,0.4588235294117647,0.8501820557991199,-0.005952802792922383,0.78786504647353,0.8241356167873644,0.621133153703716,0.6058823529411764,0.7617647058823529,0.6745220864548405,0.46651962593141877,0.5430465046331026,0.3782193812756297,0.7235294117647059,0.4933731418392392,0.8352941176470589,0.7393542492488651,0.0810613624252296,0.7531755218710985,0.6588235294117647,0.5823529411764706,1.0,0.5441176470588235,0.5356881509117868,0.3923320904488472,0.6823529411764706,0.8411764705882353,0.7058823529411765,0.6519202405202649,0.5058823529411764,0.8969081891943185,0.32596012026013244,0.6529411764705882,0.8947758125119956,0.7205882352941176,0.7941176470588235,0.5647058823529412,0.4676470588235294,0.5091980775150501,-0.5088235294117647,0.8441176470588235,0.6597945299820274,0.6784690285957509,0.5441176470588235,0.42825618658057685,0.6686310638657152,0.7823529411764706,0.7529411764705882,0.6235294117647059
