model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gemini-3-flash-preview,gemini-cli,arc-agi-2,0.376667,0.376667,0.5010801291230543,False
gpt-5.4,terminus-2,bfcl,0.734417,0.734417,-0.4444527272320667,False
gpt-5.4,codex,bfcl,0.682927,0.682927,-1.2121180496023027,False
gpt-5-mini,terminus-2,bfcl,0.791328,0.791328,0.404034380194861,False
gpt-5-mini,codex,bfcl,0.764228,0.764228,0.0,False
gpt-5-nano,terminus-2,bfcl,0.620596,0.620596,-2.141412033068201,False
gpt-5-nano,codex,bfcl,0.609756,0.609756,-2.303025785146146,False
claude-haiku-4-5-20251001,terminus-2,bfcl,0.769648,0.769648,0.0808068760389718,False
claude-haiku-4-5-20251001,claude-code,bfcl,0.728997,0.728997,-0.5252596032710386,False
claude-sonnet-4-6,terminus-2,bfcl,0.769648,0.769648,0.0808068760389718,False
claude-sonnet-4-6,claude-code,bfcl,0.804878,0.804878,0.6060515702922907,False
claude-opus-4-6,terminus-2,bfcl,0.764228,0.764228,0.0,False
claude-opus-4-6,claude-code,bfcl,0.799458,0.799458,0.5252446942533188,False
gemini-3.1-pro-preview,terminus-2,bfcl,0.837398,0.837398,1.0908928265261235,False
gemini-3.1-pro-preview,gemini-cli,bfcl,0.813008,0.813008,0.7272618843507485,False
gemini-3-flash-preview,terminus-2,bfcl,0.718157,0.718157,-0.6868733553489823,False
gemini-3-flash-preview,gemini-cli,bfcl,0.742547,0.742547,-0.3232424131736089,False
gpt-5.4,terminus-2,bigcodebench,0.395402,0.395402,-0.0303051274192856,False
gpt-5.4,codex,bigcodebench,0.427586,0.427586,0.3939402927035038,False
gpt-5-mini,terminus-2,bigcodebench,0.351724,0.351724,-0.6060630027648973,False
gpt-5-mini,codex,bigcodebench,0.282759,0.282759,-1.5151509159754408,False
gpt-5-nano,terminus-2,bigcodebench,0.243678,0.243678,-2.0303117183560864,False
gpt-5-nano,codex,bigcodebench,0.034483,0.034483,-4.787893767280608,False
claude-haiku-4-5-20251001,terminus-2,bigcodebench,0.393103,0.393103,-0.0606102548385713,False
claude-haiku-4-5-20251001,claude-code,bigcodebench,0.344828,0.344828,-0.6969652031491483,False
claude-sonnet-4-6,terminus-2,bigcodebench,0.445977,0.445977,0.6363681301841838,False
claude-sonnet-4-6,claude-code,bigcodebench,0.436782,0.436782,0.5151608023806464,False
claude-opus-4-6,terminus-2,bigcodebench,0.443678,0.443678,0.6060630027648981,False
claude-opus-4-6,claude-code,bigcodebench,0.416092,0.416092,0.2424278374806807,False
gemini-3.1-pro-preview,terminus-2,bigcodebench,0.404598,0.404598,0.0909153822578577,False
gemini-3.1-pro-preview,gemini-cli,bigcodebench,0.425287,0.425287,0.3636351652842181,False
gemini-3-flash-preview,terminus-2,bigcodebench,0.386207,0.386207,-0.1515124552228223,False
gemini-3-flash-preview,gemini-cli,bigcodebench,0.4,0.4,0.0303051274192863,False
gpt-5.4,terminus-2,bixbench,0.3,0.3,-0.0512809664652553,False
gpt-5.4,codex,bixbench,0.406667,0.406667,0.7692375739906696,False
gpt-5-mini,terminus-2,bixbench,0.193333,0.193333,-0.8717995069211801,False
gpt-5-mini,codex,bixbench,0.313333,0.313333,0.0512809664652557,False
gpt-5-nano,terminus-2,bixbench,0.073333,0.073333,-1.7948799803076163,False
gpt-5-nano,codex,bixbench,0.073333,0.073333,-1.7948799803076163,False
claude-haiku-4-5-20251001,terminus-2,bixbench,0.153333,0.153333,-1.1794929980499922,False
claude-haiku-4-5-20251001,claude-code,bixbench,0.286667,0.286667,-0.1538428993957665,False
claude-sonnet-4-6,terminus-2,bixbench,0.293333,0.293333,-0.1025657790991499,False
claude-sonnet-4-6,claude-code,bixbench,0.393333,0.393333,0.66666794872288,False
claude-opus-4-6,terminus-2,bixbench,0.3,0.3,-0.0512809664652553,False
claude-opus-4-6,claude-code,bixbench,0.393333,0.393333,0.66666794872288,False
gemini-3.1-pro-preview,terminus-2,bixbench,0.433333,0.433333,0.9743614398516924,False
gemini-3.1-pro-preview,gemini-cli,bixbench,0.48,0.48,1.3333397436143988,False
gemini-3-flash-preview,terminus-2,bixbench,0.393333,0.393333,0.66666794872288,False
gemini-3-flash-preview,gemini-cli,bixbench,0.393333,0.393333,0.66666794872288,False
gpt-5.4,terminus-2,codepde,0.6,0.6,1.2307717159782432,False
gpt-5.4,codex,codepde,0.466667,0.466667,0.6153881656832044,False
gpt-5-mini,terminus-2,codepde,0.533333,0.533333,0.9230776331366408,False
gpt-5-mini,codex,codepde,0.333333,0.333333,0.0,False
gpt-5-nano,terminus-2,codepde,0.266667,0.266667,-0.3076894674534365,False
gpt-5-nano,codex,codepde,0.0,0.0,-1.5384611834316797,False
claude-haiku-4-5-20251001,terminus-2,codepde,0.4,0.4,0.3076940828416024,False
claude-haiku-4-5-20251001,claude-code,codepde,0.333333,0.333333,0.0,False
claude-sonnet-4-6,terminus-2,codepde,0.6,0.6,1.2307717159782432,False
claude-sonnet-4-6,claude-code,codepde,0.333333,0.333333,0.0,False
claude-opus-4-6,terminus-2,codepde,0.6,0.6,1.2307717159782432,False
claude-opus-4-6,claude-code,codepde,0.4,0.4,0.3076940828416024,False
gemini-3.1-pro-preview,terminus-2,codepde,0.266667,0.266667,-0.3076894674534365,False
gemini-3.1-pro-preview,gemini-cli,codepde,0.133333,0.133333,-0.9230776331366408,False
gemini-3-flash-preview,terminus-2,codepde,0.333333,0.333333,0.0,False
gemini-3-flash-preview,gemini-cli,codepde,0.2,0.2,-0.6153835502950387,False
gpt-5.4,terminus-2,compilebench,0.933333,0.933333,0.0689647681338204,False
gpt-5.4,codex,compilebench,1.0,1.0,0.4827595838279452,False
gpt-5-mini,terminus-2,compilebench,0.533333,0.533333,-2.4137917122485253,False
gpt-5-mini,codex,compilebench,0.644444,0.644444,-1.724137824019118,False
gpt-5-nano,terminus-2,compilebench,0.4,0.4,-3.241375136745573,False
gpt-5-nano,codex,compilebench,0.133333,0.133333,-4.8965481926308705,False
claude-haiku-4-5-20251001,terminus-2,compilebench,0.822222,0.822222,-0.6206891200955863,False
claude-haiku-4-5-20251001,claude-code,compilebench,0.888889,0.888889,-0.2068943044014614,False
claude-sonnet-4-6,terminus-2,compilebench,0.866667,0.866667,-0.3448238406691031,False
claude-sonnet-4-6,claude-code,compilebench,0.911111,0.911111,-0.0689647681338204,False
claude-opus-4-6,terminus-2,compilebench,0.933333,0.933333,0.0689647681338204,False
claude-opus-4-6,claude-code,compilebench,0.933333,0.933333,0.0689647681338204,False
gemini-3.1-pro-preview,terminus-2,compilebench,0.933333,0.933333,0.0689647681338204,False
gemini-3.1-pro-preview,gemini-cli,compilebench,0.955556,0.955556,0.2069005112926626,False
gemini-3-flash-preview,terminus-2,compilebench,0.955556,0.955556,0.2069005112926626,False
gemini-3-flash-preview,gemini-cli,compilebench,1.0,1.0,0.4827595838279452,False
gpt-5.4,terminus-2,crustbench,0.92,0.92,0.4627464267605022,False
gpt-5.4,codex,crustbench,0.98,0.98,0.745099700117294,False
gpt-5-mini,terminus-2,crustbench,0.62,0.62,-0.9490199400234582,False
gpt-5-mini,codex,crustbench,0.803333,0.803333,-0.0862753956181124,False
gpt-5-nano,terminus-2,crustbench,0.326667,0.326667,-2.32941215224959,False
gpt-5-nano,codex,crustbench,0.113333,0.113333,-3.333338039221221,False
claude-haiku-4-5-20251001,terminus-2,crustbench,0.596667,0.596667,-1.0588224221440257,False
claude-haiku-4-5-20251001,claude-code,crustbench,0.776667,0.776667,-0.2117626020736492,False
claude-sonnet-4-6,terminus-2,crustbench,0.853333,0.853333,0.1490189988458811,False
claude-sonnet-4-6,claude-code,crustbench,0.743333,0.743333,-0.3686286689749042,False
claude-opus-4-6,terminus-2,crustbench,0.87,0.87,0.2274520322965086,False
claude-opus-4-6,claude-code,crustbench,0.84,0.84,0.0862753956181124,False
gemini-3.1-pro-preview,terminus-2,crustbench,0.94,0.94,0.5568641845460991,False
gemini-3.1-pro-preview,gemini-cli,crustbench,0.923333,0.923333,0.4784311510954716,False
gemini-3-flash-preview,terminus-2,crustbench,0.686667,0.686667,-0.6352925121088372,False
gemini-3-flash-preview,gemini-cli,crustbench,0.853333,0.853333,0.1490189988458811,False
gpt-5.4,terminus-2,cybergym,0.533333,0.533333,-0.571430204086298,False
gpt-5.4,codex,cybergym,0.766667,0.766667,0.7619107483164236,False
gpt-5-mini,terminus-2,cybergym,0.633333,0.633333,0.0,False
gpt-5-mini,codex,cybergym,0.633333,0.633333,0.0,False
gpt-5-nano,terminus-2,cybergym,0.166667,0.166667,-2.6666704762013613,False
gpt-5-nano,codex,cybergym,0.233333,0.233333,-2.28572081634519,False
claude-haiku-4-5-20251001,terminus-2,cybergym,0.633333,0.633333,0.0,False
claude-haiku-4-5-20251001,claude-code,cybergym,0.733333,0.733333,0.5714302040862973,False
claude-sonnet-4-6,terminus-2,cybergym,0.7,0.7,0.3809553741582114,False
claude-sonnet-4-6,claude-code,cybergym,0.5,0.5,-0.7619050340143833,False
claude-opus-4-6,terminus-2,cybergym,0.566667,0.566667,-0.3809496598561711,False
claude-opus-4-6,claude-code,cybergym,0.633333,0.633333,0.0,False
gemini-3.1-pro-preview,terminus-2,cybergym,0.833333,0.833333,1.1428604081725946,False
gemini-3.1-pro-preview,gemini-cli,cybergym,0.8,0.8,0.9523855782445094,False
gemini-3-flash-preview,terminus-2,cybergym,0.733333,0.733333,0.5714302040862973,False
gemini-3-flash-preview,gemini-cli,cybergym,0.733333,0.733333,0.5714302040862973,False
gpt-5.4,terminus-2,dacode,0.558038,0.558038,-0.0188235598521281,False
gpt-5.4,codex,dacode,0.564808,0.564808,0.0687609763670524,False
gpt-5-mini,terminus-2,dacode,0.376823,0.376823,-2.3632300193733915,False
gpt-5-mini,codex,dacode,0.499456,0.499456,-0.7767079469706045,False
gpt-5-nano,terminus-2,dacode,0.249924,0.249924,-4.004941993033347,False
gpt-5-nano,codex,dacode,0.171292,0.171292,-5.0222163286296055,False
claude-haiku-4-5-20251001,terminus-2,dacode,0.503893,0.503893,-0.7193057922875159,False
claude-haiku-4-5-20251001,claude-code,dacode,0.509558,0.509558,-0.6460168118323231,False
claude-sonnet-4-6,terminus-2,dacode,0.578119,0.578119,0.2409674404163183,False
claude-sonnet-4-6,claude-code,dacode,0.580406,0.580406,0.2705547128436834,False
claude-opus-4-6,terminus-2,dacode,0.615755,0.615755,0.7278701885913715,False
claude-opus-4-6,claude-code,dacode,0.579972,0.579972,0.2649399877743896,False
gemini-3.1-pro-preview,terminus-2,dacode,0.606196,0.606196,0.6042039283669752,False
gemini-3.1-pro-preview,gemini-cli,dacode,0.601403,0.601403,0.5421961466685217,False
gemini-3-flash-preview,terminus-2,dacode,0.557634,0.557634,-0.0240501702852973,False
gemini-3-flash-preview,gemini-cli,dacode,0.560948,0.560948,0.0188235598521281,False
gpt-5.4,terminus-2,deepsynth,0.288887,0.288887,-0.1499152557566095,False
gpt-5.4,codex,deepsynth,0.547677,0.547677,0.5638670956513584,False
gpt-5-mini,terminus-2,deepsynth,0.068611,0.068611,-0.757470111967211,False
gpt-5-mini,codex,deepsynth,0.300263,0.300263,-0.1185385100183003,False
gpt-5-nano,terminus-2,deepsynth,0.02963,0.02963,-0.8649856645010572,False
gpt-5-nano,codex,deepsynth,0.088294,0.088294,-0.7031813912949941,False
claude-haiku-4-5-20251001,terminus-2,deepsynth,0.0625,0.0625,-0.7743251834516351,False
claude-haiku-4-5-20251001,claude-code,deepsynth,0.112022,0.112022,-0.6377359427297162,False
claude-sonnet-4-6,terminus-2,deepsynth,0.398153,0.398153,0.1514570631465281,False
claude-sonnet-4-6,claude-code,deepsynth,0.454383,0.454383,0.3065479925474712,False
claude-opus-4-6,terminus-2,deepsynth,0.492062,0.492062,0.4104724301946015,False
claude-opus-4-6,claude-code,deepsynth,0.460848,0.460848,0.3243794501070852,False
gemini-3.1-pro-preview,terminus-2,deepsynth,0.549544,0.549544,0.5690165668445216,False
gemini-3.1-pro-preview,gemini-cli,deepsynth,0.587975,0.587975,0.6750151353632419,False
gemini-3-flash-preview,terminus-2,deepsynth,0.358928,0.358928,0.0432685213405174,False
gemini-3-flash-preview,gemini-cli,deepsynth,0.327553,0.327553,-0.0432685213405174,False
gpt-5.4,terminus-2,featurebench-modal,0.055856,0.055856,-0.4007144516613284,False
gpt-5.4,codex,featurebench-modal,0.367568,0.367568,0.8372130428134861,False
gpt-5-mini,terminus-2,featurebench-modal,0.034234,0.034234,-0.4865836780162151,False
gpt-5-mini,codex,featurebench-modal,0.102703,0.102703,-0.2146671088138871,False
gpt-5-nano,terminus-2,featurebench-modal,0.009009,0.009009,-0.5867617945087698,False
gpt-5-nano,codex,featurebench-modal,0.003604,0.003604,-0.6082271154063815,False
claude-haiku-4-5-20251001,terminus-2,featurebench-modal,0.034234,0.034234,-0.4865836780162151,False
claude-haiku-4-5-20251001,claude-code,featurebench-modal,0.126126,0.126126,-0.1216454230812763,False
claude-sonnet-4-6,terminus-2,featurebench-modal,0.189189,0.189189,0.1288018538412201,False
claude-sonnet-4-6,claude-code,featurebench-modal,0.277477,0.277477,0.4794272472562712,False
claude-opus-4-6,terminus-2,featurebench-modal,0.405405,0.405405,0.9874782318612082,False
claude-opus-4-6,claude-code,featurebench-modal,0.322523,0.322523,0.6583221307259886,False
gemini-3.1-pro-preview,terminus-2,featurebench-modal,0.257658,0.257658,0.4007184230435482,False
gemini-3.1-pro-preview,gemini-cli,featurebench-modal,0.405405,0.405405,0.9874782318612082,False
gemini-3-flash-preview,terminus-2,featurebench-modal,0.037838,0.037838,-0.4722708164963274,False
gemini-3-flash-preview,gemini-cli,featurebench-modal,0.187387,0.187387,0.1216454230812763,False
gpt-5.4,terminus-2,financeagent_terminal,0.5,0.5,-0.0666663333334847,False
gpt-5.4,codex,financeagent_terminal,0.766667,0.766667,0.4181825371897558,False
gpt-5-mini,terminus-2,financeagent_terminal,0.113333,0.113333,-0.7696969228650348,False
gpt-5-mini,codex,financeagent_terminal,0.533333,0.533333,-0.0060609063359516,False
gpt-5-nano,terminus-2,financeagent_terminal,0.0,0.0,-0.975756829201441,False
gpt-5-nano,codex,financeagent_terminal,0.213333,0.213333,-0.5878788236914436,False
claude-haiku-4-5-20251001,terminus-2,financeagent_terminal,0.08,0.08,-0.830302349862568,False
claude-haiku-4-5-20251001,claude-code,financeagent_terminal,0.206667,0.206667,-0.5999988181823552,False
claude-sonnet-4-6,terminus-2,financeagent_terminal,0.8,0.8,0.4787879641872891,False
claude-sonnet-4-6,claude-code,financeagent_terminal,0.8,0.8,0.4787879641872891,False
claude-opus-4-6,terminus-2,financeagent_terminal,0.72,0.72,0.333333484848416,False
claude-opus-4-6,claude-code,financeagent_terminal,0.833333,0.833333,0.5393933911848222,False
gemini-3.1-pro-preview,terminus-2,financeagent_terminal,0.753333,0.753333,0.3939389118459492,False
gemini-3.1-pro-preview,gemini-cli,financeagent_terminal,0.76,0.76,0.4060607245178526,False
gemini-3-flash-preview,terminus-2,financeagent_terminal,0.54,0.54,0.0060609063359518,False
gemini-3-flash-preview,gemini-cli,financeagent_terminal,0.38,0.38,-0.2848480523417942,False
gpt-5.4,terminus-2,gaia,0.414141,0.414141,-0.5708966319736244,False
gpt-5.4,codex,gaia,0.759596,0.759596,0.7052224264196598,False
gpt-5-mini,terminus-2,gaia,0.252525,0.252525,-1.1679100135755378,False
gpt-5-mini,codex,gaia,0.70101,0.70101,0.4888043367841676,False
gpt-5-nano,terminus-2,gaia,0.163636,0.163636,-1.4962681122613886,False
gpt-5-nano,codex,gaia,0.428283,0.428283,-0.5186557446690613,False
claude-haiku-4-5-20251001,terminus-2,gaia,0.309091,0.309091,-0.958953852405271,False
claude-haiku-4-5-20251001,claude-code,gaia,0.569697,0.569697,0.0037309642326129,False
claude-sonnet-4-6,terminus-2,gaia,0.543434,0.543434,-0.0932851878872952,False
claude-sonnet-4-6,claude-code,gaia,0.678788,0.678788,0.4067157356187028,False
claude-opus-4-6,terminus-2,gaia,0.614141,0.614141,0.1679081665635421,False
claude-opus-4-6,claude-code,gaia,0.670707,0.670707,0.3768643277338089,False
gemini-3.1-pro-preview,terminus-2,gaia,0.676768,0.676768,0.3992538071534777,False
gemini-3.1-pro-preview,gemini-cli,gaia,0.670707,0.670707,0.3768643277338089,False
gemini-3-flash-preview,terminus-2,gaia,0.567677,0.567677,-0.0037309642326125,False
gemini-3-flash-preview,gemini-cli,gaia,0.363636,0.363636,-0.7574633137242223,False
gpt-5.4,terminus-2,gaia2,0.168037,0.168037,-0.2283023649113917,False
gpt-5.4,codex,gaia2,0.208338,0.208338,-0.0062937602256389,False
gpt-5-mini,terminus-2,gaia2,0.0,0.0,-1.1539781522511556,False
gpt-5-mini,codex,gaia2,0.164816,0.164816,-0.2460460863002607,False
gpt-5-nano,terminus-2,gaia2,0.0,0.0,-1.1539781522511556,False
gpt-5-nano,codex,gaia2,0.034503,0.034503,-0.963909347817704,False
claude-haiku-4-5-20251001,terminus-2,gaia2,0.055239,0.055239,-0.8496796655079905,False
claude-haiku-4-5-20251001,claude-code,gaia2,0.210623,0.210623,0.0062937602256388,False
claude-sonnet-4-6,terminus-2,gaia2,0.315884,0.315884,0.5861515239989202,False
claude-sonnet-4-6,claude-code,gaia2,0.380559,0.380559,0.9424306860060924,False
claude-opus-4-6,terminus-2,gaia2,0.353297,0.353297,0.7922508249370624,False
claude-opus-4-6,claude-code,gaia2,0.354311,0.354311,0.7978367092861195,False
gemini-3.1-pro-preview,terminus-2,gaia2,0.212995,0.212995,0.0193605429435515,False
gemini-3.1-pro-preview,gemini-cli,gaia2,0.328151,0.328151,0.6537275035944671,False
gemini-3-flash-preview,terminus-2,gaia2,0.181666,0.181666,-0.1532234519002474,False
gemini-3-flash-preview,gemini-cli,gaia2,0.212359,0.212359,0.0158569705115985,False
gpt-5.4,terminus-2,gpqa-diamond,0.777778,0.777778,-0.1830971971817039,False
gpt-5.4,codex,gpqa-diamond,0.922559,0.922559,0.6244145399074977,False
gpt-5-mini,terminus-2,gpqa-diamond,0.784512,0.784512,-0.1455385117356944,False
gpt-5-mini,codex,gpqa-diamond,0.79798,0.79798,-0.0704211408436755,False
gpt-5-nano,terminus-2,gpqa-diamond,0.607744,0.607744,-1.1314567934286237,False
gpt-5-nano,codex,gpqa-diamond,0.612795,0.612795,-1.1032849906089333,False
claude-haiku-4-5-20251001,terminus-2,gpqa-diamond,0.535354,0.535354,-1.535209873238041,False
claude-haiku-4-5-20251001,claude-code,gpqa-diamond,0.708754,0.708754,-0.568076511738483,False
claude-sonnet-4-6,terminus-2,gpqa-diamond,0.823232,0.823232,0.0704211408436761,False
claude-sonnet-4-6,claude-code,gpqa-diamond,0.853535,0.853535,0.2394352253507187,False
claude-opus-4-6,terminus-2,gpqa-diamond,0.843434,0.843434,0.1830971971817045,False
claude-opus-4-6,claude-code,gpqa-diamond,0.883838,0.883838,0.4084493098577607,False
gemini-3.1-pro-preview,terminus-2,gpqa-diamond,0.952862,0.952862,0.7934286244145397,False
gemini-3.1-pro-preview,gemini-cli,gpqa-diamond,0.97138,0.97138,0.8967122206558825,False
gemini-3-flash-preview,terminus-2,gpqa-diamond,0.895623,0.895623,0.4741797981234598,False
gemini-3-flash-preview,gemini-cli,gpqa-diamond,0.703704,0.703704,-0.5962427370878068,False
gpt-5.4,terminus-2,gso,0.166667,0.166667,-0.4303780994088395,False
gpt-5.4,codex,gso,0.372549,0.372549,0.2075948347253092,False
gpt-5-mini,terminus-2,gso,0.006536,0.006536,-0.9265809919192842,False
gpt-5-mini,codex,gso,0.094771,0.094771,-0.6531644628233623,False
gpt-5-nano,terminus-2,gso,0.0,0.0,-0.9468342976842408,False
gpt-5-nano,codex,gso,0.009804,0.009804,-0.916454339036806,False
claude-haiku-4-5-20251001,terminus-2,gso,0.009804,0.009804,-0.916454339036806,False
claude-haiku-4-5-20251001,claude-code,gso,0.130719,0.130719,-0.5417712811161008,False
claude-sonnet-4-6,terminus-2,gso,0.428105,0.428105,0.3797479337274403,False
claude-sonnet-4-6,claude-code,gso,0.45098,0.45098,0.4506314051737962,False
claude-opus-4-6,terminus-2,gso,0.366013,0.366013,0.1873415289603525,False
claude-opus-4-6,claude-code,gso,0.392157,0.392157,0.2683547520201789,False
gemini-3.1-pro-preview,terminus-2,gso,0.372549,0.372549,0.2075948347253092,False
gemini-3.1-pro-preview,gemini-cli,gso,0.431373,0.431373,0.3898745866099186,False
gemini-3-flash-preview,terminus-2,gso,0.245098,0.245098,-0.1873415289603524,False
gemini-3-flash-preview,gemini-cli,gso,0.408497,0.408497,0.3189880164325705,False
gpt-5.4,terminus-2,hle,0.203481,0.203481,-0.3337529499869206,False
gpt-5.4,codex,hle,0.519411,0.519411,0.8596708102630739,False
