agent,benchmark,mean_delta_vs_terminus,compared_models
gemini-cli,simpleqa,0.23821363594405565,2
claude-code,spreadsheetbench,0.23124288975752394,3
claude-code,compilebench,0.22988462940980256,3
gemini-cli,bigcodebench,0.22726868283423446,2
codex,swebench-verified,0.22418770981757075,3
codex,dacode,0.2189440910085695,3
claude-code,replicationbench,0.21212209538682913,3
gemini-cli,compilebench,0.2068974078470624,2
gemini-cli,aider-polyglot,0.19611782624193916,2
claude-code,usaco,0.1904756957341236,3
gemini-cli,bixbench,0.17948915188135314,2
claude-code,gso,0.17552658414229574,3
gemini-cli,seal0,0.16915422885572115,2
codex,quixbugs,0.16901370363108947,3
gemini-cli,livecodebench,0.16666416667916645,2
claude-code,swtbench,0.16583681592039795,3
gemini-cli,swebenchpro,0.15652207939582474,2
codex,swebench-multilingual,0.1519852166071202,3
claude-code,bfcl,0.1481409697322091,3
claude-code,financeagent_terminal,0.14545447933887298,3
gemini-cli,quixbugs,0.1408424995098594,2
claude-code,lawbench,0.1364698641871606,3
gemini-cli,pixiu,0.13462032969137255,2
claude-code,featurebench-modal,0.12880251573825677,3
codex,spreadsheetbench,0.1279218184213352,3
gemini-cli,kumo,0.11215197698471241,2
claude-code,arc-agi-2,0.10943148620670144,3
gemini-cli,spreadsheetbench,0.09594025680452264,2
claude-code,qcircuitbench,0.09137904565283433,3
gemini-cli,swesmith,0.09009125931497902,2
gemini-cli,swebench-verified,0.07079472159058464,2
claude-code,scicode,0.06966814413596073,3
claude-code,deepsynth,0.06852906334511523,3
claude-code,crustbench,0.062745171857065,3
claude-code,medagentbench,0.05986283270904793,3
codex,crustbench,0.04705731026350222,3
claude-code,algotune,0.02263935769961147,3
codex,strongreject,0.020232816423273365,3
gemini-cli,deepsynth,0.009730762918842693,2
gemini-cli,humanevalfix,0.0,2
gemini-cli,swebench-multilingual,0.0,2
gemini-cli,bfcl,-8.049116928532385e-16,2
claude-code,terminal-bench,-0.0042742722697744024,3
gemini-cli,dacode,-0.009567025780514049,2
claude-code,swe-lancer,-0.014731548685547205,3
claude-code,strongreject,-0.022073367131934963,3
claude-code,pixiu,-0.023639006366592136,3
claude-code,aider-polyglot,-0.05175404304042236,3
claude-code,cybergym,-0.06349351474337543,3
gemini-cli,terminal-bench,-0.0769232085795804,2
gemini-cli,cybergym,-0.09523741496404255,2
claude-code,dacode,-0.12001798264480802,3
claude-code,sldbench,-0.1276569260861835,3
gemini-cli,financeagent_terminal,-0.13939357300292135,2
claude-code,swebench-verified,-0.15929387579375034,3
codex,compilebench,-0.18390811732058843,3
gemini-cli,aime,-0.18840774417054615,2
gemini-cli,swtbench,-0.1890537313432833,2
gemini-cli,aa-lcr,-0.19491525423728817,2
gemini-cli,hle,-0.2174457905964945,2
gemini-cli,widesearch,-0.2379399468722561,2
codex,reasoning-gym,-0.24543865376163598,3
claude-code,mmau,-0.25000089286033195,3
gemini-cli,algotune,-0.25512501336428756,2
gemini-cli,sldbench,-0.2628474897753539,2
codex,qcircuitbench,-0.2824451000863069,3
claude-code,bigcodebench,-0.3737324804661106,3
gemini-cli,gaia,-0.3880609144556392,2
claude-code,reasoning-gym,-0.3913847753984772,3
claude-code,swebench-multilingual,-0.40069046506910494,3
codex,bfcl,-0.4444378182143474,3
claude-code,swesmith,-0.4444456216232442,3
gemini-cli,gpqa-diamond,-0.48356946948496193,2
codex,scicode,-0.5657931748581637,3
gemini-cli,qcircuitbench,-0.595758322478198,2
codex,lawbench,-0.6098354111394807,3
gemini-cli,codepde,-0.6153858579891215,2
gemini-cli,omnimath,-0.6253699115044247,2
gemini-cli,lawbench,-0.6599730536681114,2
gemini-cli,medagentbench,-0.7020413461055723,2
gemini-cli,mmau,-0.7321472576687762,2
claude-code,codepde,-0.8205144773188288,3
codex,usaco,-0.8888842712962655,3
codex,codepde,-0.9230776331366409,3
codex,livecodebench,-0.9999950000250003,3
gemini-cli,scicode,-1.0666739558889904,2
codex,bigcodebench,-1.0808081806707588,3
gemini-cli,usaco,-1.1255373362666592,2
codex,mmau,-1.5595341411933594,3
gemini-cli,reasoning-gym,-3.2182196653340522,2
gemini-cli,ineqmath,-4.37408354646206,2
codex,humanevalfix,-20.08811921239341,3
