family,benchmark,model_effect_range,agent_effect_mean_delta,model_over_agent_ratio,dominant,n_models,n_agent_pairs
OpenAI,quixbugs,0.5291669999999999,0.06249999999999998,8.466672000000003,model,3,3
OpenAI,swebench-verified,0.5299999999999999,0.07555533333333335,7.0147265139015085,model,3,3
OpenAI,bfcl,0.170732,0.02981000000000004,5.727339818852726,model,3,3
OpenAI,cybergym,0.466666,0.10000000000000002,4.666659999999999,model,3,3
OpenAI,kumo,0.38522,0.08385700000000007,4.593772732151158,model,3,3
OpenAI,dacode,0.308114,0.06934499999999998,4.4432042685125115,model,3,3
OpenAI,pixiu,0.27889800000000003,0.06429333333333331,4.337899211945253,model,3,3
OpenAI,crustbench,0.5933330000000001,0.1522223333333333,3.897805184083809,model,3,3
OpenAI,compilebench,0.533333,0.14814833333333335,3.5999932500084366,model,3,3
OpenAI,swtbench,0.46666700000000005,0.13333366666666668,3.499993750015625,model,3,3
OpenAI,swe-lancer,0.22666699999999998,0.06888866666666667,3.2903380333484944,model,3,3
OpenAI,gpqa-diamond,0.17676800000000004,0.05443333333333337,3.247421922841395,model,3,3
OpenAI,sldbench,0.448156,0.14545666666666662,3.0810275683479627,model,3,3
OpenAI,bixbench,0.226667,0.07555566666666666,3.0000000000000004,model,3,3
OpenAI,reasoning-gym,0.17486999999999997,0.05838200000000001,2.995272515501352,model,3,3
OpenAI,widesearch,0.42900199999999994,0.15744666666666668,2.7247448871575553,model,3,3
OpenAI,spreadsheetbench,0.38000000000000006,0.141111,2.6929155062326826,model,3,3
OpenAI,aider-polyglot,0.40296299999999996,0.1525926666666667,2.6407756598176397,model,3,3
OpenAI,lawbench,0.26590499999999995,0.10759200000000002,2.4714198081641747,model,3,3
OpenAI,qcircuitbench,0.354111,0.14872066666666667,2.381047691197368,model,3,3
OpenAI,terminal-bench,0.322097,0.146068,2.2051167949174357,model,3,3
OpenAI,gaia2,0.168037,0.07987333333333334,2.1037935063851094,model,3,3
OpenAI,algotune,0.224553,0.11700033333333333,1.9192509423050077,model,3,3
OpenAI,strongreject,0.025832999999999995,0.01416666666666666,1.8235058823529415,model,3,3
OpenAI,skillsbench,0.263152,0.1492956666666667,1.7626231616456827,model,3,3
OpenAI,swebenchpro,0.293334,0.16888899999999998,1.736844909970454,model,3,3
OpenAI,financeagent_terminal,0.5,0.3,1.6666666666666667,model,3,3
OpenAI,codepde,0.333333,0.19999999999999996,1.6666650000000003,model,3,3
OpenAI,gso,0.166667,0.101307,1.645167658700781,model,3,3
OpenAI,spider2,0.109375,0.06770866666666668,1.6153766627610446,model,3,3
OpenAI,simpleqa,0.5900000000000001,0.3700003333333333,1.5945931580241823,model,3,3
OpenAI,ineqmath,0.1933330000000001,0.12666666666666668,1.5263131578947373,model,3,3
OpenAI,bigcodebench,0.15172399999999997,0.10344800000000003,1.4666692444513179,model,3,3
OpenAI,omnimath,0.22333400000000003,0.15444433333333332,1.4460485223370667,model,3,3
OpenAI,aime,0.177778,0.12407433333333333,1.4328346179575147,model,3,3
OpenAI,scicode,0.251929,0.176598,1.4265676847982425,model,3,3
OpenAI,deepsynth,0.259257,0.1830353333333333,1.4164314358247774,model,3,3
OpenAI,medagentbench,0.26999999999999996,0.19777766666666666,1.365169306274891,model,3,3
OpenAI,aa-lcr,0.39393999999999996,0.2929293333333333,1.3448294696786938,model,3,3
OpenAI,replicationbench,0.214815,0.167901,1.2794146550645917,model,3,3
OpenAI,livecodebench,0.176666,0.16000000000000003,1.1041624999999997,model,3,3
OpenAI,seal0,0.204204,0.23323300000000002,0.8755364806866952,agent,3,3
OpenAI,hle,0.145917,0.18339999999999998,0.7956215921483097,agent,3,3
OpenAI,gaia,0.250505,0.3528623333333334,0.7099227555222195,agent,3,3
OpenAI,mmau,0.12333300000000003,0.17444466666666666,0.7070035579572511,agent,3,3
OpenAI,labbench,0.14733,0.284223,0.5183605830632988,agent,3,3
OpenAI,usaco,0.13,0.26666666666666666,0.48750000000000004,agent,3,3
OpenAI,featurebench-modal,0.046847,0.12852866666666665,0.364486781159067,agent,3,3
OpenAI,humanevalfix,0.056910000000000016,0.16124666666666668,0.35293752842436027,agent,3,3
OpenAI,swesmith,0.054422000000000005,0.16326533333333335,0.3333346944442176,agent,3,3
OpenAI,arc-agi-2,0.02,0.17111099999999999,0.11688319278129403,agent,3,3
OpenAI,mmmlu,0.037777,0.6451853333333334,0.05855216795587417,agent,3,3
OpenAI,research-code-bench,0.006289,0.6263106666666666,0.010041342635071416,agent,3,3
