left,right,spearman,abs_spearman
gaia2,gso,0.8975684087825757,0.8975684087825757
dacode,swe-lancer,0.8970588235294118,0.8970588235294118
kumo,swe-lancer,0.8969905329370366,0.8969905329370366
aider-polyglot,kumo,0.8969905329370366,0.8969905329370366
featurebench-modal,swebenchpro,0.8969081891943185,0.8969081891943185
livecodebench,replicationbench,0.8969081891943185,0.8969081891943185
aider-polyglot,bixbench,0.8961779436346744,0.8961779436346744
gso,spreadsheetbench,0.8960945690308801,0.8960945690308801
replicationbench,swe-lancer,0.8954354335470371,0.8954354335470371
livecodebench,seal0,0.8947758125119956,0.8947758125119956
dacode,deepsynth,0.8941176470588236,0.8941176470588236
gpqa-diamond,scicode,0.8941176470588236,0.8941176470588236
bixbench,skillsbench,0.8932104670001225,0.8932104670001225
aider-polyglot,humanevalfix,0.8927472470183392,0.8927472470183392
featurebench-modal,humanevalfix,0.8925268230106647,0.8925268230106647
skillsbench,swe-lancer,0.8911764705882353,0.8911764705882353
bixbench,swe-lancer,0.8887592520482946,0.8887592520482946
skillsbench,terminal-bench,0.888235294117647,0.888235294117647
arc-agi-2,skillsbench,0.8880716553106306,0.8880716553106306
aider-polyglot,livecodebench,0.8852941176470588,0.8852941176470588
kumo,terminal-bench,0.8851295010965468,0.8851295010965468
arc-agi-2,replicationbench,0.8849557522123894,0.8849557522123894
bigcodebench,spreadsheetbench,0.8844741173021535,0.8844741173021535
bixbench,pixiu,0.8843080370964668,0.8843080370964668
deepsynth,kumo,0.8836468721164856,0.8836468721164856
bigcodebench,dacode,0.8823529411764706,0.8823529411764706
dacode,lawbench,0.8823529411764706,0.8823529411764706
hle,omnimath,0.8823529411764706,0.8823529411764706
aider-polyglot,skillsbench,0.8823529411764706,0.8823529411764706
pixiu,replicationbench,0.8821806327215054,0.8821806327215054
kumo,swebench-verified,0.8817963290481654,0.8817963290481654
humanevalfix,swebench-verified,0.8815384615384615,0.8815384615384615
bixbench,deepsynth,0.8813405604619149,0.8813405604619149
lawbench,scicode,0.8794117647058823,0.8794117647058823
hle,seal0,0.8785874343251009,0.8785874343251009
swebench-multilingual,swebench-verified,0.8774012525955495,0.8774012525955495
crustbench,terminal-bench,0.8771157635808378,0.8771157635808378
hle,terminal-bench,0.8735294117647059,0.8735294117647059
spider2,swebenchpro,0.8735294117647059,0.8735294117647059
featurebench-modal,swe-lancer,0.8733440988378175,0.8733440988378175
deepsynth,swebench-verified,0.8731601411493141,0.8731601411493141
seal0,simpleqa,0.8727007513480484,0.8727007513480484
arc-agi-2,compilebench,0.8722380397942117,0.8722380397942117
aime,deepsynth,0.8721476665747956,0.8721476665747956
featurebench-modal,gaia2,0.871776213127904,0.871776213127904
dacode,humanevalfix,0.8712722273306128,0.8712722273306128
aime,humanevalfix,0.8711659792756207,0.8711659792756207
aime,gpqa-diamond,0.8706694501907705,0.8706694501907705
replicationbench,terminal-bench,0.8703985875432548,0.8703985875432548
bixbench,seal0,0.8693682613218617,0.8693682613218617
featurebench-modal,skillsbench,0.8689258318959735,0.8689258318959735
pixiu,qcircuitbench,0.8676470588235294,0.8676470588235294
swebenchpro,terminal-bench,0.8676470588235294,0.8676470588235294
humanevalfix,swe-lancer,0.8666704373975286,0.8666704373975286
spreadsheetbench,swebench-verified,0.866422787765593,0.866422787765593
arc-agi-2,lawbench,0.865980320601411,0.865980320601411
financeagent_terminal,swebenchpro,0.8653423976267326,0.8653423976267326
arc-agi-2,hle,0.8645075649541296,0.8645075649541296
mmau,reasoning-gym,0.8623990561382063,0.8623990561382063
bixbench,gpqa-diamond,0.8620519623373275,0.8620519623373275
crustbench,humanevalfix,0.8619356918970966,0.8619356918970966
kumo,replicationbench,0.8619346072143608,0.8619346072143608
hle,pixiu,0.861764705882353,0.861764705882353
lawbench,qcircuitbench,0.861764705882353,0.861764705882353
qcircuitbench,scicode,0.861764705882353,0.861764705882353
lawbench,terminal-bench,0.861764705882353,0.861764705882353
pixiu,terminal-bench,0.861764705882353,0.861764705882353
kumo,pixiu,0.8614074374155674,0.8614074374155674
compilebench,skillsbench,0.8605682240200516,0.8605682240200516
gso,spider2,0.8600892980122857,0.8600892980122857
arc-agi-2,dacode,0.8600892980122857,0.8600892980122857
compilebench,replicationbench,0.859607676355965,0.859607676355965
aider-polyglot,dacode,0.8588235294117647,0.8588235294117647
gso,skillsbench,0.8586165423650044,0.8586165423650044
bixbench,terminal-bench,0.8576007473854996,0.8576007473854996
lawbench,medagentbench,0.8558823529411764,0.8558823529411764
lawbench,swe-lancer,0.8558823529411764,0.8558823529411764
pixiu,skillsbench,0.8558823529411764,0.8558823529411764
replicationbench,seal0,0.8555639758592531,0.8555639758592531
pixiu,swebench-verified,0.8554609490989902,0.8554609490989902
deepsynth,financeagent_terminal,0.8550407024168906,0.8550407024168906
featurebench-modal,swebench-verified,0.853767548821932,0.853767548821932
arc-agi-2,featurebench-modal,0.8532448377581121,0.8532448377581121
deepsynth,skillsbench,0.8529411764705882,0.8529411764705882
aider-polyglot,swebench-multilingual,0.8527255197758791,0.8527255197758791
lawbench,swtbench,0.8527255197758791,0.8527255197758791
bixbench,kumo,0.8526554367007808,0.8526554367007808
spreadsheetbench,swebenchpro,0.8520973609283642,0.8520973609283642
gaia2,swebenchpro,0.8520973609283642,0.8520973609283642
featurebench-modal,kumo,0.8515409082470903,0.8515409082470903
bixbench,livecodebench,0.8501820557991199,0.8501820557991199
medagentbench,scicode,0.85,0.85
deepsynth,spider2,0.85,0.85
deepsynth,lawbench,0.85,0.85
financeagent_terminal,humanevalfix,0.8496552189938433,0.8496552189938433
spider2,swebench-verified,0.8495612184155489,0.8495612184155489
deepsynth,spreadsheetbench,0.8476823486955748,0.8476823486955748
financeagent_terminal,gso,0.8474578572249277,0.8474578572249277
bixbench,widesearch,0.847214579164568,0.847214579164568
swtbench,widesearch,0.8468344971867539,0.8468344971867539
aime,featurebench-modal,0.846785962127334,0.846785962127334
aider-polyglot,crustbench,0.8462106779513117,0.8462106779513117
aider-polyglot,qcircuitbench,0.8441176470588235,0.8441176470588235
livecodebench,swe-lancer,0.8441176470588235,0.8441176470588235
gpqa-diamond,terminal-bench,0.8441176470588235,0.8441176470588235
deepsynth,replicationbench,0.8438889858921913,0.8438889858921913
aa-lcr,gaia,0.8438880706921944,0.8438880706921944
aider-polyglot,compilebench,0.8427633642127401,0.8427633642127401
aider-polyglot,featurebench-modal,0.84241623024491,0.84241623024491
gpqa-diamond,swe-lancer,0.8411764705882353,0.8411764705882353
livecodebench,pixiu,0.8411764705882353,0.8411764705882353
deepsynth,pixiu,0.8411764705882353,0.8411764705882353
qcircuitbench,terminal-bench,0.8411764705882353,0.8411764705882353
lawbench,swebench-verified,0.8407116223903869,0.8407116223903869
hle,replicationbench,0.8394707189503473,0.8394707189503473
bigcodebench,featurebench-modal,0.837997963303066,0.837997963303066
quixbugs,skillsbench,0.8377617570486662,0.8377617570486662
humanevalfix,swebenchpro,0.8375257678213285,0.8375257678213285
spreadsheetbench,terminal-bench,0.8373806534857328,0.8373806534857328
arc-agi-2,humanevalfix,0.8372239561803998,0.8372239561803998
hle,livecodebench,0.8352941176470589,0.8352941176470589
bigcodebench,terminal-bench,0.8352941176470589,0.8352941176470589
dacode,kumo,0.8347201157744654,0.8347201157744654
financeagent_terminal,spider2,0.8344373119972064,0.8344373119972064
arc-agi-2,widesearch,0.8335796963612221,0.8335796963612221
pixiu,swebench-multilingual,0.8335796963612221,0.8335796963612221
humanevalfix,lawbench,0.8329239778882442,0.8329239778882442
qcircuitbench,swebench-multilingual,0.8321069407139408,0.8321069407139408
swtbench,terminal-bench,0.8321069407139408,0.8321069407139408
bigcodebench,swebench-verified,0.8318620263652249,0.8318620263652249
spider2,swesmith,0.8314939705086801,0.8314939705086801
hle,humanevalfix,0.8298561179328549,0.8298561179328549
skillsbench,widesearch,0.8294117647058824,0.8294117647058824
skillsbench,swebenchpro,0.8294117647058824,0.8294117647058824
bigcodebench,swebenchpro,0.8294117647058824,0.8294117647058824
lawbench,widesearch,0.8294117647058824,0.8294117647058824
medagentbench,terminal-bench,0.8294117647058824,0.8294117647058824
bixbench,compilebench,0.8285928143712575,0.8285928143712575
gpqa-diamond,humanevalfix,0.8283221879551601,0.8283221879551601
financeagent_terminal,gaia2,0.8276877761413843,0.8276877761413843
aider-polyglot,seal0,0.8270789582758906,0.8270789582758906
deepsynth,omnimath,0.8264705882352941,0.8264705882352941
aider-polyglot,gpqa-diamond,0.8264705882352941,0.8264705882352941
gpqa-diamond,lawbench,0.8264705882352941,0.8264705882352941
spider2,terminal-bench,0.8264705882352941,0.8264705882352941
bigcodebench,gso,0.8262159181248155,0.8262159181248155
dacode,gso,0.8262159181248155,0.8262159181248155
dacode,swebench-multilingual,0.8262159181248155,0.8262159181248155
kumo,lawbench,0.8258243418940981,0.8258243418940981
deepsynth,seal0,0.8256072875316275,0.8256072875316275
aa-lcr,financeagent_terminal,0.8247422680412371,0.8247422680412371
crustbench,swe-lancer,0.8241356167873644,0.8241356167873644
aa-lcr,swebenchpro,0.8241356167873644,0.8241356167873644
crustbench,livecodebench,0.8241356167873644,0.8241356167873644
aider-polyglot,lawbench,0.8235294117647058,0.8235294117647058
deepsynth,swebenchpro,0.8235294117647058,0.8235294117647058
scicode,terminal-bench,0.8235294117647058,0.8235294117647058
aime,hle,0.823366525901968,0.823366525901968
aime,terminal-bench,0.823366525901968,0.823366525901968
humanevalfix,spreadsheetbench,0.8220241549615231,0.8220241549615231
hle,kumo,0.8213764549539144,0.8213764549539144
spreadsheetbench,swe-lancer,0.8211922752988381,0.8211922752988381
scicode,widesearch,0.8205882352941176,0.8205882352941176
hle,scicode,0.8205882352941176,0.8205882352941176
qcircuitbench,swe-lancer,0.8205882352941176,0.8205882352941176
swebenchpro,swtbench,0.8203248955356903,0.8203248955356903
financeagent_terminal,terminal-bench,0.819720604554575,0.819720604554575
humanevalfix,kumo,0.8196393534086827,0.8196393534086827
mmmlu,research-code-bench,0.8195266272189349,0.8195266272189349
humanevalfix,spider2,0.8191186080889916,0.8191186080889916
financeagent_terminal,spreadsheetbench,0.8181148748159057,0.8181148748159057
crustbench,swebench-verified,0.817714181298362,0.817714181298362
terminal-bench,widesearch,0.8176470588235294,0.8176470588235294
swe-lancer,swtbench,0.8173793842411277,0.8173793842411277
replicationbench,swebench-verified,0.8168398866756547,0.8168398866756547
bigcodebench,gaia2,0.8167772630660486,0.8167772630660486
compilebench,swe-lancer,0.8160560745017731,0.8160560745017731
arc-agi-2,swebench-multilingual,0.8156342182890856,0.8156342182890856
crustbench,skillsbench,0.8153055923217855,0.8153055923217855
deepsynth,widesearch,0.8147058823529412,0.8147058823529412
medagentbench,widesearch,0.8147058823529412,0.8147058823529412
gpqa-diamond,widesearch,0.8147058823529412,0.8147058823529412
deepsynth,gso,0.814433872946565,0.814433872946565
kumo,skillsbench,0.8139633100536083,0.8139633100536083
kumo,spider2,0.8139633100536083,0.8139633100536083
gaia2,swebench-verified,0.8132861261649774,0.8132861261649774
humanevalfix,replicationbench,0.8126449042558376,0.8126449042558376
hle,lawbench,0.8117647058823529,0.8117647058823529
dacode,swebenchpro,0.8117647058823529,0.8117647058823529
lawbench,spider2,0.8117647058823529,0.8117647058823529
hle,widesearch,0.8117647058823529,0.8117647058823529
arc-agi-2,qcircuitbench,0.8114883616520024,0.8114883616520024
bigcodebench,humanevalfix,0.8114489582005179,0.8114489582005179
skillsbench,swebench-verified,0.8112129689731803,0.8112129689731803
quixbugs,swtbench,0.8109314607322502,0.8109314607322502
gso,swebench-verified,0.8109314607322502,0.8109314607322502
kumo,simpleqa,0.8095154231134247,0.8095154231134247
lawbench,spreadsheetbench,0.8094189093447328,0.8094189093447328
mmau,scicode,0.8094189093447328,0.8094189093447328
compilebench,kumo,0.8092747215002147,0.8092747215002147
deepsynth,medagentbench,0.8088235294117647,0.8088235294117647
quixbugs,swebenchpro,0.8082631036314597,0.8082631036314597
gso,swebenchpro,0.8070700947101584,0.8070700947101584
crustbench,deepsynth,0.8064755678562066,0.8064755678562066
featurebench-modal,gso,0.806047197640118,0.806047197640118
aime,financeagent_terminal,0.805481304671838,0.805481304671838
arc-agi-2,spider2,0.8041245834155959,0.8041245834155959
featurebench-modal,widesearch,0.8041245834155959,0.8041245834155959
humanevalfix,skillsbench,0.8037793083120442,0.8037793083120442
compilebench,swtbench,0.8031425221614504,0.8031425221614504
deepsynth,qcircuitbench,0.8029411764705883,0.8029411764705883
swebenchpro,widesearch,0.8029411764705883,0.8029411764705883
dacode,skillsbench,0.8029411764705883,0.8029411764705883
lawbench,pixiu,0.8029411764705883,0.8029411764705883
swe-lancer,swebench-multilingual,0.8026518277683146,0.8026518277683146
kumo,medagentbench,0.8021022782131186,0.8021022782131186
algotune,bigcodebench,0.8020605556234172,0.8020605556234172
arc-agi-2,gpqa-diamond,0.8011790721210332,0.8011790721210332
spreadsheetbench,swesmith,0.801178203240059,0.801178203240059
deepsynth,gaia2,0.8005888848791539,0.8005888848791539
financeagent_terminal,gpqa-diamond,0.8005888848791539,0.8005888848791539
aime,swesmith,0.8003037388934148,0.8003037388934148
arc-agi-2,spreadsheetbench,0.8002949851706709,0.8002949851706709
deepsynth,scicode,0.8,0.8
bigcodebench,spider2,0.8,0.8
qcircuitbench,sldbench,0.8,0.8
deepsynth,swtbench,0.7997063164737519,0.7997063164737519
skillsbench,spreadsheetbench,0.7991172141348908,0.7991172141348908
kumo,swebench-multilingual,0.7980875992725562,0.7980875992725562
gpqa-diamond,qcircuitbench,0.7970588235294118,0.7970588235294118
gpqa-diamond,medagentbench,0.7970588235294118,0.7970588235294118
hle,skillsbench,0.7970588235294118,0.7970588235294118
algotune,financeagent_terminal,0.7967599410898379,0.7967599410898379
featurebench-modal,medagentbench,0.795288049531908,0.795288049531908
gso,terminal-bench,0.795288049531908,0.795288049531908
featurebench-modal,replicationbench,0.7949852507374632,0.7949852507374632
livecodebench,skillsbench,0.7941176470588235,0.7941176470588235
scicode,swe-lancer,0.7941176470588235,0.7941176470588235
crustbench,kumo,0.7937903884783114,0.7937903884783114
crustbench,featurebench-modal,0.7929257864121932,0.7929257864121932
crustbench,pixiu,0.791758860413575,0.791758860413575
arc-agi-2,crustbench,0.7914519466604978,0.7914519466604978
featurebench-modal,financeagent_terminal,0.7914519466604978,0.7914519466604978
arc-agi-2,gso,0.7912979351032449,0.7912979351032449
hle,qcircuitbench,0.7911764705882353,0.7911764705882353
spider2,swe-lancer,0.7911764705882353,0.7911764705882353
swe-lancer,widesearch,0.7911764705882353,0.7911764705882353
aider-polyglot,swtbench,0.790869782590064,0.790869782590064
aa-lcr,terminal-bench,0.7902871896693119,0.7902871896693119
arc-agi-2,medagentbench,0.7893970269427828,0.7893970269427828
dacode,swtbench,0.7893970269427828,0.7893970269427828
bigcodebench,financeagent_terminal,0.7888155189250488,0.7888155189250488
reasoning-gym,scicode,0.788235294117647,0.788235294117647
compilebench,livecodebench,0.78786504647353,0.78786504647353
humanevalfix,swesmith,0.787485324921123,0.787485324921123
humanevalfix,mmau,0.7867177953646697,0.7867177953646697
swebench-multilingual,terminal-bench,0.7864515156482201,0.7864515156482201
seal0,terminal-bench,0.7858721774365225,0.7858721774365225
medagentbench,omnimath,0.7852941176470588,0.7852941176470588
dacode,qcircuitbench,0.7852941176470588,0.7852941176470588
qcircuitbench,swtbench,0.7849787600009388,0.7849787600009388
aime,medagentbench,0.784932899917316,0.784932899917316
compilebench,qcircuitbench,0.7848975698389781,0.7848975698389781
qcircuitbench,swebench-verified,0.7846641808976944,0.7846641808976944
arc-agi-2,swtbench,0.7846607669616519,0.7846607669616519
hle,swtbench,0.7835060043536575,0.7835060043536575
mmau,swtbench,0.7833458280261724,0.7833458280261724
quixbugs,widesearch,0.7831892482268341,0.7831892482268341
aa-lcr,bixbench,0.7825056767149805,0.7825056767149805
dacode,pixiu,0.7823529411764706,0.7823529411764706
livecodebench,terminal-bench,0.7823529411764706,0.7823529411764706
pixiu,scicode,0.7823529411764706,0.7823529411764706
bixbench,omnimath,0.7819300932044262,0.7819300932044262
compilebench,quixbugs,0.7812638405392729,0.7812638405392729
humanevalfix,qcircuitbench,0.7807703586466231,0.7807703586466231
aime,swe-lancer,0.7804982507652408,0.7804982507652408
compilebench,widesearch,0.7804463548871502,0.7804463548871502
humanevalfix,swtbench,0.7796168032322072,0.7796168032322072
arc-agi-2,scicode,0.7790877374118136,0.7790877374118136
gaia2,swesmith,0.7790868924889544,0.7790868924889544
aime,swebenchpro,0.7790200343812157,0.7790200343812157
aider-polyglot,spreadsheetbench,0.7785138237152067,0.7785138237152067
aider-polyglot,scicode,0.7764705882352941,0.7764705882352941
skillsbench,swtbench,0.7761422261172509,0.7761422261172509
compilebench,swebench-multilingual,0.7756529076193841,0.7756529076193841
spider2,swtbench,0.7746694704699696,0.7746694704699696
compilebench,terminal-bench,0.7745114016180464,0.7745114016180464
kumo,spreadsheetbench,0.7745020238984646,0.7745020238984646
bixbench,humanevalfix,0.7738232325341369,0.7738232325341369
gpqa-diamond,pixiu,0.7735294117647059,0.7735294117647059
featurebench-modal,lawbench,0.7731967148226884,0.7731967148226884
aime,spider2,0.7731071688451154,0.7731071688451154
humanevalfix,scicode,0.7731007087581494,0.7731007087581494
gaia2,terminal-bench,0.7726271407381541,0.7726271407381541
financeagent_terminal,hle,0.7726271407381541,0.7726271407381541
kumo,widesearch,0.7724496986118943,0.7724496986118943
gaia2,lawbench,0.771155469993891,0.771155469993891
deepsynth,swesmith,0.771155469993891,0.771155469993891
dacode,financeagent_terminal,0.771155469993891,0.771155469993891
aa-lcr,deepsynth,0.771155469993891,0.771155469993891
aa-lcr,seal0,0.7702503681885126,0.7702503681885126
quixbugs,spreadsheetbench,0.7697435840200285,0.7697435840200285
spreadsheetbench,swebench-multilingual,0.7693443503850649,0.7693443503850649
featurebench-modal,swtbench,0.7691740412979351,0.7691740412979351
arc-agi-2,swebenchpro,0.7687784478808444,0.7687784478808444
aider-polyglot,aime,0.7686725196930402,0.7686725196930402
spreadsheetbench,swtbench,0.7686074305092171,0.7686074305092171
kumo,seal0,0.7685671424892809,0.7685671424892809
gpqa-diamond,seal0,0.7682121285053647,0.7682121285053647
omnimath,seal0,0.7667404577611014,0.7667404577611014
humanevalfix,seal0,0.7659944973404297,0.7659944973404297
featurebench-modal,hle,0.7658329365862818,0.7658329365862818
seal0,skillsbench,0.7652687870168383,0.7652687870168383
deepsynth,gaia,0.7652687870168383,0.7652687870168383
seal0,swe-lancer,0.7652687870168383,0.7652687870168383
gso,quixbugs,0.7651411596708664,0.7651411596708664
featurebench-modal,swesmith,0.7649228311299783,0.7649228311299783
skillsbench,spider2,0.7647058823529411,0.7647058823529411
arc-agi-2,livecodebench,0.7643601809390005,0.7643601809390005
dacode,swesmith,0.7637971162725752,0.7637971162725752
bixbench,swebench-verified,0.7634063813269466,0.7634063813269466
humanevalfix,pixiu,0.7623631989142862,0.7623631989142862
cybergym,kumo,0.761799676305108,0.761799676305108
bigcodebench,deepsynth,0.7617647058823529,0.7617647058823529
deepsynth,livecodebench,0.7617647058823529,0.7617647058823529
omnimath,scicode,0.7617647058823529,0.7617647058823529
qcircuitbench,reasoning-gym,0.7617647058823529,0.7617647058823529
bixbench,gso,0.7615366190707555,0.7615366190707555
replicationbench,widesearch,0.7614146696444378,0.7614146696444378
gaia2,humanevalfix,0.7613893200017097,0.7613893200017097
gaia,simpleqa,0.7608537747840489,0.7608537747840489
financeagent_terminal,widesearch,0.7608537747840489,0.7608537747840489
bixbench,quixbugs,0.7604301381248922,0.7604301381248922
crustbench,seal0,0.759941089837997,0.759941089837997
crustbench,dacode,0.7593821040397858,0.7593821040397858
medagentbench,swebenchpro,0.7588235294117647,0.7588235294117647
bigcodebench,skillsbench,0.7588235294117647,0.7588235294117647
spider2,widesearch,0.7588235294117647,0.7588235294117647
omnimath,terminal-bench,0.7588235294117647,0.7588235294117647
pixiu,swtbench,0.7584691583498752,0.7584691583498752
quixbugs,swe-lancer,0.7581153928222085,0.7581153928222085
gaia,omnimath,0.7579104332955225,0.7579104332955225
humanevalfix,medagentbench,0.7577614089812019,0.7577614089812019
bixbench,featurebench-modal,0.7570788437396097,0.7570788437396097
arc-agi-2,quixbugs,0.7570170739986853,0.7570170739986853
bixbench,crustbench,0.7565211428582213,0.7565211428582213
gaia,widesearch,0.7564387625512594,0.7564387625512594
kumo,swebenchpro,0.7561407798312209,0.7561407798312209
arc-agi-2,gaia2,0.7560797926198051,0.7560797926198051
gso,humanevalfix,0.7558058466802875,0.7558058466802875
gso,swe-lancer,0.7555236470553126,0.7555236470553126
aider-polyglot,quixbugs,0.7551655274804878,0.7551655274804878
crustbench,qcircuitbench,0.7549670918069963,0.7549670918069963
humanevalfix,omnimath,0.7546935490258125,0.7546935490258125
aa-lcr,humanevalfix,0.7544815539936296,0.7544815539936296
aa-lcr,hle,0.7534954210627332,0.7534954210627332
kumo,livecodebench,0.7531755218710985,0.7531755218710985
dacode,hle,0.7529411764705882,0.7529411764705882
swe-lancer,swebenchpro,0.7529411764705882,0.7529411764705882
livecodebench,usaco,0.7529411764705882,0.7529411764705882
lawbench,swebench-multilingual,0.7525781357607499,0.7525781357607499
gaia2,kumo,0.752246218614026,0.752246218614026
hle,swebench-verified,0.7522156621387672,0.7522156621387672
spreadsheetbench,widesearch,0.7505520795742069,0.7505520795742069
kumo,qcircuitbench,0.750210263910976,0.750210263910976
dacode,medagentbench,0.75,0.75
algotune,spreadsheetbench,0.7496318114874816,0.7496318114874816
bixbench,lawbench,0.7492878502243553,0.7492878502243553
bixbench,qcircuitbench,0.7492878502243553,0.7492878502243553
lawbench,mmau,0.7490804088299436,0.7490804088299436
replicationbench,simpleqa,0.7481598688189061,0.7481598688189061
featurebench-modal,gpqa-diamond,0.7481598688189061,0.7481598688189061
aider-polyglot,gso,0.7481598688189061,0.7481598688189061
bixbench,simpleqa,0.7478041119070793,0.7478041119070793
quixbugs,terminal-bench,0.7477908641261862,0.7477908641261862
gaia2,skillsbench,0.7476087380856805,0.7476087380856805
gaia,gpqa-diamond,0.7476087380856805,0.7476087380856805
kumo,swtbench,0.7476039185743852,0.7476039185743852
gpqa-diamond,kumo,0.7472450059508535,0.7472450059508535
hle,medagentbench,0.7470588235294118,0.7470588235294118
gaia,seal0,0.7466863033873343,0.7466863033873343
aime,kumo,0.7466501125031743,0.7466501125031743
bixbench,scicode,0.7463203735898033,0.7463203735898033
aime,spreadsheetbench,0.7463091243470014,0.7463091243470014
arc-agi-2,seal0,0.7450259944820887,0.7450259944820887
gaia,hle,0.7446653965971542,0.7446653965971542
aider-polyglot,spider2,0.7441176470588236,0.7441176470588236
aider-polyglot,omnimath,0.7441176470588236,0.7441176470588236
dacode,replicationbench,0.7437416018770621,0.7437416018770621
financeagent_terminal,skillsbench,0.7431937258528911,0.7431937258528911
financeagent_terminal,lawbench,0.7431937258528911,0.7431937258528911
mmau,terminal-bench,0.7431937258528911,0.7431937258528911
aime,arc-agi-2,0.7431583094194435,0.7431583094194435
compilebench,crustbench,0.7416728377972159,0.7416728377972159
medagentbench,swe-lancer,0.7411764705882353,0.7411764705882353
bigcodebench,swe-lancer,0.7411764705882353,0.7411764705882353
aider-polyglot,bigcodebench,0.7411764705882353,0.7411764705882353
aider-polyglot,widesearch,0.7411764705882353,0.7411764705882353
medagentbench,swtbench,0.7407960905824995,0.7407960905824995
financeagent_terminal,gaia,0.7407952871870398,0.7407952871870398
aime,dacode,0.7405864083965636,0.7405864083965636
swebench-verified,swebenchpro,0.7404162007718846,0.7404162007718846
gaia2,swe-lancer,0.7402503843643647,0.7402503843643647
algotune,dacode,0.7402503843643647,0.7402503843643647
humanevalfix,livecodebench,0.7393542492488651,0.7393542492488651
deepsynth,swebench-multilingual,0.7393233349352182,0.7393233349352182
financeagent_terminal,swtbench,0.7391306354753066,0.7391306354753066
pixiu,quixbugs,0.7389412681010242,0.7389412681010242
pixiu,seal0,0.7387787136201016,0.7387787136201016
dacode,widesearch,0.7382352941176471,0.7382352941176471
pixiu,widesearch,0.7382352941176471,0.7382352941176471
aime,lawbench,0.7376299756285135,0.7376299756285135
compilebench,hle,0.7374179436861477,0.7374179436861477
gaia2,widesearch,0.7373070428758385,0.7373070428758385
bixbench,swtbench,0.7370188547494532,0.7370188547494532
swebench-multilingual,swtbench,0.7367256637168141,0.7367256637168141
bixbench,dacode,0.7359342053688717,0.7359342053688717
algotune,gaia2,0.7356406480117821,0.7356406480117821
lawbench,reasoning-gym,0.7352941176470589,0.7352941176470589
bigcodebench,swebench-multilingual,0.7349050679933742,0.7349050679933742
gaia,medagentbench,0.7343637013873122,0.7343637013873122
featurebench-modal,quixbugs,0.7333833702250678,0.7333833702250678
humanevalfix,reasoning-gym,0.7332185293380862,0.7332185293380862
replicationbench,swtbench,0.7330383480825958,0.7330383480825958
gaia,swebenchpro,0.732892030643049,0.732892030643049
