left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
dacode,terminal-bench,0.9088235294117647,0.9088235294117647,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
aider-polyglot,replicationbench,0.9086902343725689,0.9086902343725689,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
replicationbench,skillsbench,0.9086902343725689,0.9086902343725689,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
arc-agi-2,deepsynth,0.9086902343725689,0.9086902343725689,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
compilebench,pixiu,0.908047850172882,0.908047850172882,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
deepsynth,featurebench-modal,0.9072174787252877,0.9072174787252877,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,swebench-verified,0.9069433823125713,0.9069433823125713,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
featurebench-modal,spider2,0.9057447230780064,0.9057447230780064,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
swe-lancer,swebench-verified,0.9056086599082414,0.9056086599082414,Software Engineering,Software Engineering,True,Software Engineering
crustbench,replicationbench,0.9034637677893578,0.9034637677893578,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
dacode,gaia2,0.9021341662333113,0.9021341662333113,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
arc-agi-2,bixbench,0.898984691781087,0.898984691781087,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia2,gso,0.8975684087825757,0.8975684087825757,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
dacode,swe-lancer,0.8970588235294118,0.8970588235294118,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
kumo,swe-lancer,0.8969905329370366,0.8969905329370366,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,kumo,0.8969905329370366,0.8969905329370366,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
featurebench-modal,swebenchpro,0.8969081891943185,0.8969081891943185,Software Engineering,Software Engineering,True,Software Engineering
livecodebench,replicationbench,0.8969081891943185,0.8969081891943185,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aider-polyglot,bixbench,0.8961779436346744,0.8961779436346744,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gso,spreadsheetbench,0.8960945690308801,0.8960945690308801,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
replicationbench,swe-lancer,0.8954354335470371,0.8954354335470371,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
livecodebench,seal0,0.8947758125119956,0.8947758125119956,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,deepsynth,0.8941176470588236,0.8941176470588236,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
gpqa-diamond,scicode,0.8941176470588236,0.8941176470588236,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
bixbench,skillsbench,0.8932104670001225,0.8932104670001225,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
aider-polyglot,humanevalfix,0.8927472470183392,0.8927472470183392,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,humanevalfix,0.8925268230106647,0.8925268230106647,Software Engineering,Software Engineering,True,Software Engineering
skillsbench,swe-lancer,0.8911764705882353,0.8911764705882353,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bixbench,swe-lancer,0.8887592520482946,0.8887592520482946,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
skillsbench,terminal-bench,0.888235294117647,0.888235294117647,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
arc-agi-2,skillsbench,0.8880716553106306,0.8880716553106306,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
aider-polyglot,livecodebench,0.8852941176470588,0.8852941176470588,Software Engineering,Software Engineering,True,Software Engineering
kumo,terminal-bench,0.8851295010965468,0.8851295010965468,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
arc-agi-2,replicationbench,0.8849557522123894,0.8849557522123894,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bigcodebench,spreadsheetbench,0.8844741173021535,0.8844741173021535,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bixbench,pixiu,0.8843080370964668,0.8843080370964668,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
deepsynth,kumo,0.8836468721164856,0.8836468721164856,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,dacode,0.8823529411764706,0.8823529411764706,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
dacode,lawbench,0.8823529411764706,0.8823529411764706,Data & Analytics,Professional Domains,False,Data & Analytics × Professional Domains
hle,omnimath,0.8823529411764706,0.8823529411764706,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
aider-polyglot,skillsbench,0.8823529411764706,0.8823529411764706,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
pixiu,replicationbench,0.8821806327215054,0.8821806327215054,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
kumo,swebench-verified,0.8817963290481654,0.8817963290481654,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
humanevalfix,swebench-verified,0.8815384615384615,0.8815384615384615,Software Engineering,Software Engineering,True,Software Engineering
bixbench,deepsynth,0.8813405604619149,0.8813405604619149,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
lawbench,scicode,0.8794117647058823,0.8794117647058823,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
hle,seal0,0.8785874343251009,0.8785874343251009,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
swebench-multilingual,swebench-verified,0.8774012525955495,0.8774012525955495,Software Engineering,Software Engineering,True,Software Engineering
crustbench,terminal-bench,0.8771157635808378,0.8771157635808378,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
hle,terminal-bench,0.8735294117647059,0.8735294117647059,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
spider2,swebenchpro,0.8735294117647059,0.8735294117647059,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
featurebench-modal,swe-lancer,0.8733440988378175,0.8733440988378175,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,swebench-verified,0.8731601411493141,0.8731601411493141,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
seal0,simpleqa,0.8727007513480484,0.8727007513480484,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
arc-agi-2,compilebench,0.8722380397942117,0.8722380397942117,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aime,deepsynth,0.8721476665747956,0.8721476665747956,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
featurebench-modal,gaia2,0.871776213127904,0.871776213127904,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,humanevalfix,0.8712722273306128,0.8712722273306128,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
aime,humanevalfix,0.8711659792756207,0.8711659792756207,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aime,gpqa-diamond,0.8706694501907705,0.8706694501907705,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
replicationbench,terminal-bench,0.8703985875432548,0.8703985875432548,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
bixbench,seal0,0.8693682613218617,0.8693682613218617,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
featurebench-modal,skillsbench,0.8689258318959735,0.8689258318959735,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
pixiu,qcircuitbench,0.8676470588235294,0.8676470588235294,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
swebenchpro,terminal-bench,0.8676470588235294,0.8676470588235294,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,swe-lancer,0.8666704373975286,0.8666704373975286,Software Engineering,Software Engineering,True,Software Engineering
spreadsheetbench,swebench-verified,0.866422787765593,0.866422787765593,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,lawbench,0.865980320601411,0.865980320601411,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
financeagent_terminal,swebenchpro,0.8653423976267326,0.8653423976267326,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,hle,0.8645075649541296,0.8645075649541296,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
mmau,reasoning-gym,0.8623990561382063,0.8623990561382063,Multimodal,Mathematics & Reasoning,False,Mathematics & Reasoning × Multimodal
bixbench,gpqa-diamond,0.8620519623373275,0.8620519623373275,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
crustbench,humanevalfix,0.8619356918970966,0.8619356918970966,Software Engineering,Software Engineering,True,Software Engineering
kumo,replicationbench,0.8619346072143608,0.8619346072143608,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
hle,pixiu,0.861764705882353,0.861764705882353,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
lawbench,qcircuitbench,0.861764705882353,0.861764705882353,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
qcircuitbench,scicode,0.861764705882353,0.861764705882353,Scientific Research,Scientific Research,True,Scientific Research
lawbench,terminal-bench,0.861764705882353,0.861764705882353,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
pixiu,terminal-bench,0.861764705882353,0.861764705882353,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
kumo,pixiu,0.8614074374155674,0.8614074374155674,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
compilebench,skillsbench,0.8605682240200516,0.8605682240200516,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gso,spider2,0.8600892980122857,0.8600892980122857,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
arc-agi-2,dacode,0.8600892980122857,0.8600892980122857,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
compilebench,replicationbench,0.859607676355965,0.859607676355965,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aider-polyglot,dacode,0.8588235294117647,0.8588235294117647,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
gso,skillsbench,0.8586165423650044,0.8586165423650044,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bixbench,terminal-bench,0.8576007473854996,0.8576007473854996,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
lawbench,medagentbench,0.8558823529411764,0.8558823529411764,Professional Domains,Professional Domains,True,Professional Domains
lawbench,swe-lancer,0.8558823529411764,0.8558823529411764,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
pixiu,skillsbench,0.8558823529411764,0.8558823529411764,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
replicationbench,seal0,0.8555639758592531,0.8555639758592531,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
pixiu,swebench-verified,0.8554609490989902,0.8554609490989902,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
deepsynth,financeagent_terminal,0.8550407024168906,0.8550407024168906,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
featurebench-modal,swebench-verified,0.853767548821932,0.853767548821932,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,featurebench-modal,0.8532448377581121,0.8532448377581121,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
deepsynth,skillsbench,0.8529411764705882,0.8529411764705882,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
aider-polyglot,swebench-multilingual,0.8527255197758791,0.8527255197758791,Software Engineering,Software Engineering,True,Software Engineering
lawbench,swtbench,0.8527255197758791,0.8527255197758791,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bixbench,kumo,0.8526554367007808,0.8526554367007808,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
spreadsheetbench,swebenchpro,0.8520973609283642,0.8520973609283642,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gaia2,swebenchpro,0.8520973609283642,0.8520973609283642,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,kumo,0.8515409082470903,0.8515409082470903,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bixbench,livecodebench,0.8501820557991199,0.8501820557991199,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
medagentbench,scicode,0.85,0.85,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
deepsynth,spider2,0.85,0.85,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
deepsynth,lawbench,0.85,0.85,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
financeagent_terminal,humanevalfix,0.8496552189938433,0.8496552189938433,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
spider2,swebench-verified,0.8495612184155489,0.8495612184155489,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
deepsynth,spreadsheetbench,0.8476823486955748,0.8476823486955748,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
financeagent_terminal,gso,0.8474578572249277,0.8474578572249277,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bixbench,widesearch,0.847214579164568,0.847214579164568,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
swtbench,widesearch,0.8468344971867539,0.8468344971867539,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aime,featurebench-modal,0.846785962127334,0.846785962127334,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,crustbench,0.8462106779513117,0.8462106779513117,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,qcircuitbench,0.8441176470588235,0.8441176470588235,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
livecodebench,swe-lancer,0.8441176470588235,0.8441176470588235,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,terminal-bench,0.8441176470588235,0.8441176470588235,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
deepsynth,replicationbench,0.8438889858921913,0.8438889858921913,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aa-lcr,gaia,0.8438880706921944,0.8438880706921944,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,compilebench,0.8427633642127401,0.8427633642127401,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,featurebench-modal,0.84241623024491,0.84241623024491,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,swe-lancer,0.8411764705882353,0.8411764705882353,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
livecodebench,pixiu,0.8411764705882353,0.8411764705882353,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
deepsynth,pixiu,0.8411764705882353,0.8411764705882353,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
qcircuitbench,terminal-bench,0.8411764705882353,0.8411764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
lawbench,swebench-verified,0.8407116223903869,0.8407116223903869,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
hle,replicationbench,0.8394707189503473,0.8394707189503473,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
bigcodebench,featurebench-modal,0.837997963303066,0.837997963303066,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,skillsbench,0.8377617570486662,0.8377617570486662,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,swebenchpro,0.8375257678213285,0.8375257678213285,Software Engineering,Software Engineering,True,Software Engineering
spreadsheetbench,terminal-bench,0.8373806534857328,0.8373806534857328,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
arc-agi-2,humanevalfix,0.8372239561803998,0.8372239561803998,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
hle,livecodebench,0.8352941176470589,0.8352941176470589,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bigcodebench,terminal-bench,0.8352941176470589,0.8352941176470589,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
dacode,kumo,0.8347201157744654,0.8347201157744654,Data & Analytics,Mathematics & Reasoning,False,Data & Analytics × Mathematics & Reasoning
financeagent_terminal,spider2,0.8344373119972064,0.8344373119972064,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
arc-agi-2,widesearch,0.8335796963612221,0.8335796963612221,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
pixiu,swebench-multilingual,0.8335796963612221,0.8335796963612221,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
humanevalfix,lawbench,0.8329239778882442,0.8329239778882442,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
qcircuitbench,swebench-multilingual,0.8321069407139408,0.8321069407139408,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swtbench,terminal-bench,0.8321069407139408,0.8321069407139408,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,swebench-verified,0.8318620263652249,0.8318620263652249,Software Engineering,Software Engineering,True,Software Engineering
spider2,swesmith,0.8314939705086801,0.8314939705086801,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
hle,humanevalfix,0.8298561179328549,0.8298561179328549,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
skillsbench,widesearch,0.8294117647058824,0.8294117647058824,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
skillsbench,swebenchpro,0.8294117647058824,0.8294117647058824,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,swebenchpro,0.8294117647058824,0.8294117647058824,Software Engineering,Software Engineering,True,Software Engineering
lawbench,widesearch,0.8294117647058824,0.8294117647058824,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
medagentbench,terminal-bench,0.8294117647058824,0.8294117647058824,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
bixbench,compilebench,0.8285928143712575,0.8285928143712575,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gpqa-diamond,humanevalfix,0.8283221879551601,0.8283221879551601,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,gaia2,0.8276877761413843,0.8276877761413843,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
aider-polyglot,seal0,0.8270789582758906,0.8270789582758906,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,omnimath,0.8264705882352941,0.8264705882352941,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
aider-polyglot,gpqa-diamond,0.8264705882352941,0.8264705882352941,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
gpqa-diamond,lawbench,0.8264705882352941,0.8264705882352941,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
spider2,terminal-bench,0.8264705882352941,0.8264705882352941,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
bigcodebench,gso,0.8262159181248155,0.8262159181248155,Software Engineering,Software Engineering,True,Software Engineering
dacode,gso,0.8262159181248155,0.8262159181248155,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
dacode,swebench-multilingual,0.8262159181248155,0.8262159181248155,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
kumo,lawbench,0.8258243418940981,0.8258243418940981,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
deepsynth,seal0,0.8256072875316275,0.8256072875316275,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
aa-lcr,financeagent_terminal,0.8247422680412371,0.8247422680412371,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
crustbench,swe-lancer,0.8241356167873644,0.8241356167873644,Software Engineering,Software Engineering,True,Software Engineering
aa-lcr,swebenchpro,0.8241356167873644,0.8241356167873644,Software Engineering,Software Engineering,True,Software Engineering
crustbench,livecodebench,0.8241356167873644,0.8241356167873644,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,lawbench,0.8235294117647058,0.8235294117647058,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
deepsynth,swebenchpro,0.8235294117647058,0.8235294117647058,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
scicode,terminal-bench,0.8235294117647058,0.8235294117647058,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
aime,hle,0.823366525901968,0.823366525901968,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
aime,terminal-bench,0.823366525901968,0.823366525901968,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
humanevalfix,spreadsheetbench,0.8220241549615231,0.8220241549615231,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
hle,kumo,0.8213764549539144,0.8213764549539144,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
