benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
gpqa-diamond,hard,1,0.7774234053239578,0.25,0.6795580110497238,0.8674033149171271,0.75,0.3981706674773025
swe-lancer,hard,1,0.7733253650265957,0.229166625,0.7978723404255319,0.7074468085106383,0.770833375,0.2237541422839896
livecodebench,medium,1,0.7606770833333334,0.625,0.8333333333333334,0.9010416666666666,0.375,0.7032844295717452
algotune,hard,1,0.759613740327381,0.2853545624999999,0.7142857142857143,0.8095238095238095,0.7146454375000001,0.4880963609725678
humanevalfix,medium,1,0.7594975490196079,0.6875,0.803921568627451,1.0,0.3125,0.8358691551564963
simpleqa,medium,1,0.7518546074617347,0.6249999374999999,0.8673469387755102,0.8316326530612245,0.37500006250000006,0.1721311249141805
bigcodebench,medium,1,0.7460110096439437,0.4791666249999999,0.7226890756302521,0.8907563025210085,0.520833375,0.3089103467773386
omnimath,hard,1,0.74327084375,0.2916666249999999,0.65,0.86875,0.708333375,0.4036279542026391
pixiu,hard,1,0.740409487966954,0.2708333125,0.5977011494252874,0.896551724137931,0.7291666875,0.3044052685618552
usaco,medium,1,0.7396376262626263,0.4375,0.6868686868686869,0.8434343434343434,0.5625,0.3290336570721186
dacode,medium,1,0.7255142484756097,0.33333325,0.573170731707317,0.8719512195121951,0.66666675,0.3939757212752751
seal0,hard,1,0.7203408117443101,0.291666625,0.8842105263157894,0.4,0.708333375,0.2762837876754461
strongreject,hard,1,0.7168722426470588,0.1796875,0.45588235294117646,0.8529411764705882,0.8203125,-0.4269715138421351
strongreject,medium,1,0.7021249843749999,0.6875000625000001,1.0,0.5,0.31249993749999994,-0.3822039288556166
quixbugs,medium,1,0.69708334375,0.479166625,0.5125,0.95,0.520833375,0.4778393323567712
gpqa-diamond,medium,1,0.6880378473495312,0.666666625,1.0,0.430939226519337,0.33333337500000004,0.7219856725970337
crustbench,easy,1,0.6693020781250001,0.7291666875,1.0,0.484375,0.2708333125,0.854460171374364
gpqa-diamond,easy,1,0.6527383538893772,0.708333375,0.994475138121547,0.4088397790055249,0.29166662499999996,0.8565335058722113
swebench-multilingual,medium,1,0.6522083385416667,0.6458333125,0.7291666666666666,0.6458333333333334,0.3541666875,0.7400685692855037
mmau,medium,1,0.6469363657280219,0.604166625,0.5934065934065934,0.8571428571428571,0.39583337500000004,0.5224029361044017
codepde,frontier,1,0.642291671875,0.0208333125,0.25,1.0,0.9791666875,-0.1091595894831458
gaia2,medium,1,0.6377293037771324,0.4791665625,1.0,0.05384615384615385,0.5208334375,0.5844412045841851
swebenchpro,hard,1,0.6322567567567567,0.25,0.2972972972972973,0.8108108108108109,0.75,0.3349243574577213
deepsynth,hard,1,0.6283110223214285,0.276041625,0.4,0.9142857142857143,0.723958375,0.213177759344828
bixbench,hard,1,0.627243579326923,0.083333375,0.28205128205128205,0.8974358974358975,0.916666625,0.2474262594802327
strongreject,easy,1,0.6167846305147059,0.861979125,0.9852941176470589,0.3897058823529412,0.13802087500000004,-0.1436643527481436
gaia2,easy,1,0.6152662373619573,0.708333375,0.9846153846153847,0.23846153846153847,0.29166662499999996,0.8098196156254104
swebenchpro,medium,1,0.6131993243243243,0.6875,0.9864864864864865,0.21621621621621623,0.3125,0.7703169049560663
research-code-bench,hard,1,0.6114364102152895,0.2916666875,0.3612565445026178,0.9528795811518325,0.7083333125,0.0119253581611325
compilebench,hard,1,0.607500015625,0.2499999375,0.2,1.0,0.7500000625000001,0.3751572607112429
sldbench,hard,1,0.6028331406249999,0.2636674375,0.375,1.0,0.7363325625,0.5482402054813501
swebench-verified,easy,1,0.6003953796542554,0.708333375,0.9893617021276596,0.19680851063829788,0.29166662499999996,0.715301976495278
aime,easy,1,0.5996078275122548,0.7500000625000001,0.9803921568627451,0.20588235294117646,0.24999993749999994,0.5068996322278089
swtbench,hard,1,0.597969387755102,0.25,0.32653061224489793,0.8367346938775511,0.75,0.389393759770872
spreadsheetbench,easy,1,0.5802236342474489,0.7291666875,0.9948979591836735,0.13520408163265307,0.2708333125,0.8252534217729248
aa-lcr,easy,1,0.5800390668520309,0.72916675,0.9893617021276596,0.19148936170212766,0.27083325,0.8246940400209545
swebenchpro,easy,1,0.5761328724662161,0.708333375,1.0,0.11486486486486487,0.29166662499999996,0.8299521257559546
qcircuitbench,easy,1,0.5521383928571428,0.806875,0.96,0.2,0.193125,0.7280038322085411
medagentbench,easy,1,0.5449762008928571,0.791666625,0.9857142857142858,0.07857142857142857,0.20833337500000004,0.8052732142534309
