benchmark,domain,superdomain,best_score,best_model,best_agent,median_score,worst_score,n_entries,spread
cybergym,Safety & Security,Agentic,0.733333,claude-haiku-4-5-20251001,claude-code,0.633333,0.5,5,0.233333
pixiu,Professional Domains,Modified Agentic,0.747648,gemini-3.1-pro-preview,gemini-cli,0.5761825,0.299055,16,0.44859299999999996
aa-lcr,Knowledge & Long Context,Non-Agentic,0.750842,gpt-5.4,codex,0.646465,0.131313,16,0.619529
gaia,"Agents, Tools & Systems",Agentic,0.759596,gpt-5.4,codex,0.5686869999999999,0.163636,16,0.59596
arc-agi-2,Mathematics & Reasoning,Non-Agentic,0.766667,gemini-3.1-pro-preview,gemini-cli,0.18333349999999998,0.0,16,0.766667
swebench-verified,Software Engineering,Agentic,0.776667,gemini-3.1-pro-preview,terminus-2,0.6966665,0.11,16,0.666667
widesearch,"Agents, Tools & Systems",Agentic,0.791109,gpt-5.4,codex,0.5670284999999999,0.119618,16,0.671491
sldbench,Scientific Research,Agentic,0.795206,gpt-5.4,codex,0.7419375,0.075194,16,0.720012
swebench-multilingual,Software Engineering,Agentic,0.8,claude-opus-4-6,terminus-2,0.69,0.033333,16,0.766667
spreadsheetbench,Professional Domains,Agentic,0.831667,claude-opus-4-6,terminus-2,0.7583335,0.095,16,0.7366670000000001
financeagent_terminal,Professional Domains,Agentic,0.833333,claude-opus-4-6,claude-code,0.5366664999999999,0.0,16,0.833333
bfcl,"Agents, Tools & Systems",Non-Agentic,0.837398,gemini-3.1-pro-preview,terminus-2,0.764228,0.609756,16,0.227642
mmmlu,Knowledge & Long Context,Non-Agentic,0.837778,gpt-5.4,codex,0.3766665,0.0,16,0.837778
research-code-bench,Scientific Research,Modified Agentic,0.866352,gpt-5.4,codex,0.21383649999999998,0.0,16,0.866352
omnimath,Mathematics & Reasoning,Non-Agentic,0.88,gemini-3.1-pro-preview,gemini-cli,0.7941665,0.543333,16,0.33666700000000005
aider-polyglot,Software Engineering,Modified Agentic,0.884444,gemini-3.1-pro-preview,gemini-cli,0.565926,0.096296,16,0.788148
reasoning-gym,Mathematics & Reasoning,Non-Agentic,0.910778,gemini-3.1-pro-preview,terminus-2,0.8374855,0.565696,16,0.345082
livecodebench,Software Engineering,Modified Agentic,0.926667,gpt-5.4,codex,0.8716665,0.306667,16,0.62
simpleqa,Knowledge & Long Context,Non-Agentic,0.96,gemini-3.1-pro-preview,gemini-cli,0.8533335,0.158333,16,0.8016669999999999
usaco,Software Engineering,Modified Agentic,0.96,gpt-5.4,codex,0.79,0.056667,16,0.9033329999999999
kumo,Mathematics & Reasoning,Non-Agentic,0.968553,gemini-3.1-pro-preview,terminus-2,0.9504714999999999,0.540881,16,0.42767200000000005
strongreject,Safety & Security,Non-Agentic,0.970278,claude-haiku-4-5-20251001,terminus-2,0.9269445000000001,0.733056,16,0.23722199999999993
gpqa-diamond,Knowledge & Long Context,Non-Agentic,0.97138,gemini-3.1-pro-preview,gemini-cli,0.8106059999999999,0.535354,16,0.436026
quixbugs,Software Engineering,Non-Agentic,0.975,gpt-5.4,codex,0.925,0.291667,16,0.683333
crustbench,Software Engineering,Modified Agentic,0.98,gpt-5.4,codex,0.8216665,0.113333,16,0.866667
aime,Mathematics & Reasoning,Non-Agentic,0.994444,claude-opus-4-6,claude-code,0.927778,0.622222,16,0.37222199999999994
ineqmath,Mathematics & Reasoning,Non-Agentic,0.998333,gpt-5.4,codex,0.940833,0.2,16,0.798333
compilebench,Software Engineering,Agentic,1.0,gpt-5.4,codex,0.922222,0.133333,16,0.866667
humanevalfix,Software Engineering,Non-Agentic,1.0,gpt-5.4,codex,0.997967,0.469512,16,0.5304880000000001
mlgym,Scientific Research,Modified Agentic,3440.222883,gpt-5.4,codex,435.4983515,-2124453963418.824,16,2124453966859.0469
