benchmark,matrix_column,benchmark_name,domain,superdomain,is_subset,launch_date_ym,launch_best_score,launch_n_models,harbor_best_score,harbor_best_model,harbor_best_agent,absolute_improvement,relative_improvement,relative_improvement_pct,status
replicationbench,replicationbench,ReplicationBench,Scientific Research,Agentic,False,2025-10,0.22,7,0.62963,gemini-3.1-pro-preview,gemini-cli,0.40963000000000005,1.8619545454545456,186.19545454545457,ok
scicode,scicode,SciCode,Scientific Research,Modified Agentic,True,2024-03,0.215,4,0.582241,gpt-5.4,codex,0.36724100000000004,1.708097674418605,170.8097674418605,ok
gpqa_diamond,gpqa-diamond,GPQA Diamond,Knowledge & Long Context,Non-Agentic,False,2023-11,0.393,13,0.97138,gemini-3.1-pro-preview,gemini-cli,0.57838,1.4717048346055979,147.17048346055978,ok
bix_bench,bixbench,BIX-Bench,Scientific Research,Agentic,False,2025-02,0.21,2,0.48,gemini-3.1-pro-preview,gemini-cli,0.27,1.2857142857142858,128.57142857142858,ok
simpleqa,simpleqa,SimpleQA,Knowledge & Long Context,Non-Agentic,False,2024-10,0.427,8,0.96,gemini-3.1-pro-preview,gemini-cli,0.5329999999999999,1.2482435597189694,124.82435597189694,ok
humanevalfix,humanevalfix,HumanEvalFix,Software Engineering,Non-Agentic,False,2023-08,0.47,9,1.0,gpt-5.4,codex,0.53,1.1276595744680853,112.76595744680853,ok
swe_lancer,swe-lancer,SWE-Lancer,Software Engineering,Agentic,False,2025-02,0.361,3,0.71,gemini-3.1-pro-preview,gemini-cli,0.349,0.9667590027700831,96.67590027700831,ok
lab_bench,labbench,LAB-Bench,Scientific Research,Non-Agentic,False,2024-07,0.3758,7,0.731123,gpt-5.4,codex,0.35532299999999994,0.9455109100585416,94.55109100585416,ok
ineqmath,ineqmath,IneqMath,Mathematics & Reasoning,Non-Agentic,False,2024-02,0.5375,1,0.998333,gpt-5.4,codex,0.46083300000000005,0.8573637209302327,85.73637209302328,ok
da_code,dacode,DA-Code,Data & Analytics,Agentic,False,2024-10,0.305,7,0.553716,claude-opus-4-6,terminus-2,0.248716,0.8154622950819672,81.54622950819672,ok
omni_math,omnimath,Omni-MATH,Mathematics & Reasoning,Non-Agentic,False,2024-10,0.6054,15,0.88,gemini-3.1-pro-preview,gemini-cli,0.27459999999999996,0.45358440700363384,45.35844070036338,ok
reasoning_gym,reasoning-gym,Reasoning Gym,Mathematics & Reasoning,Non-Agentic,False,2025-05,0.6351,10,0.910778,gemini-3.1-pro-preview,terminus-2,0.275678,0.4340702251613919,43.407022516139186,ok
aider_polyglot,aider-polyglot,Aider Polyglot,Software Engineering,Modified Agentic,False,2024-12,0.617,10,0.884444,gemini-3.1-pro-preview,gemini-cli,0.267444,0.4334586709886548,43.34586709886548,ok
bigcodebench,bigcodebench,BigCodeBench-Hard,Software Engineering,Modified Agentic,False,2024-06,0.321,93,0.445977,claude-sonnet-4-6,terminus-2,0.124977,0.3893364485981308,38.933644859813086,ok
mmau,mmau,MMAU,Multimodal,Non-Agentic,False,2024-10,0.549,14,0.703333,gpt-5.4,codex,0.15433299999999994,0.2811165755919853,28.111657559198527,ok
widesearch,widesearch,WideSearch,"Agents, Tools & Systems",Agentic,True,2025-08,0.622,17,0.791109,gpt-5.4,codex,0.16910899999999995,0.27187942122186487,27.187942122186488,ok
swe_bench_pro,swebenchpro,SWE-Bench Pro,Software Engineering,Agentic,False,2025-09,0.436,1,0.55,gpt-5.4,codex,0.11400000000000005,0.261467889908257,26.146788990825698,ok
swe_bench_multilingual,swebench-multilingual,SWE-Bench-Multilingual,Software Engineering,Agentic,False,2026-02,0.727,11,0.8,claude-opus-4-6,terminus-2,0.07300000000000006,0.10041265474552967,10.041265474552967,ok
compilebench,compilebench,CompileBench,Software Engineering,Agentic,False,2025-09,0.9111,18,1.0,gpt-5.4,codex,0.08889999999999998,0.09757436066293489,9.757436066293488,ok
kumo,kumo,KUMO,Mathematics & Reasoning,Non-Agentic,True,2025-04,0.8894264150943396,23,0.968553,gemini-3.1-pro-preview,terminus-2,0.07912658490566038,0.08896361021306927,8.896361021306927,ok
mmmlu,mmmlu,MMMLU,Knowledge & Long Context,Non-Agentic,False,2024-08,0.772,6,0.837778,gpt-5.4,codex,0.065778,0.08520466321243524,8.520466321243523,ok
gaia,gaia,GAIA,"Agents, Tools & Systems",Agentic,False,2025-02,0.7257,3,0.759596,gpt-5.4,codex,0.03389600000000004,0.046708006063111526,4.670800606311152,ok
algotune,algotune,AlgoTune,Software Engineering,Modified Agentic,False,2025-07,0.3516279254962272,4,0.366747,claude-sonnet-4-6,claude-code,0.015119074503772811,0.042997365702500304,4.2997365702500305,ok
aime,aime,AIME,Mathematics & Reasoning,Non-Agentic,False,2026-04,0.9812,96,0.994444,claude-opus-4-6,claude-code,0.013244000000000034,0.013497757847533667,1.3497757847533667,ok
crmarena,crmarena,CRMArena,Professional Domains,Agentic,False,2024-11,0.643,25,0.646803,gpt-5.4,codex,0.003803000000000001,0.0059144634525660975,0.5914463452566098,ok
terminalbench_2_0,terminal-bench,Terminal-Bench 2.0,"Agents, Tools & Systems",Agentic,False,2026-01,0.6942571785268414,96,0.692884,gpt-5.4,codex,-0.0013731785268413788,-0.001977910447761094,-0.1977910447761094,ok
medagentbench,medagentbench,MedAgentBench,Professional Domains,Agentic,False,2025-01,0.6967,9,0.643333,gpt-5.4,codex,-0.05336699999999994,-0.07659968422563505,-7.659968422563505,ok
bfcl,bfcl,Berkeley Function Calling Leaderboard (BFCL),"Agents, Tools & Systems",Non-Agentic,False,2025-07,0.907203,80,0.837398,gemini-3.1-pro-preview,terminus-2,-0.069805,-0.07694529228849553,-7.694529228849553,ok
sldbench,sldbench,SLDBench,Scientific Research,Agentic,False,2025-07,0.8740769500000001,27,0.795206,gpt-5.4,codex,-0.0788709500000001,-0.09023341709216803,-9.023341709216803,ok
codepde,codepde,CodePDE,Scientific Research,Modified Agentic,False,2025-05,0.8,14,0.6,gpt-5.4,terminus-2,-0.20000000000000007,-0.25000000000000006,-25.000000000000007,ok
